index,x,y,z,label,colorful,year
17663,0.59306264,0.41948012,0.41049415,0,False,2016
17664,0.8370426,0.8831347,0.7461497,4,False,2015
17665,-0.28298235,-0.17960742,0.9397,2,False,2015
17666,0.13597262,-0.6985576,0.028904079,1,False,2015
17667,-0.08461672,-1.326207,1.1719143,5,False,2019
17668,0.09374349,-0.3231055,-1.2955711,2,False,2005
17669,-0.24527892,-0.095404305,1.1732681,2,False,2018
17670,0.51716346,-0.34701645,-0.984434,0,False,2017
17671,0.20667858,-0.38062996,1.0607533,2,False,2020
17672,0.24920294,-0.3976627,1.0667498,2,True,2020
17673,-0.6835431,4.1569242,-1.5255039,1,True,2019
17674,-0.3826888,-0.07800824,1.1310278,2,False,2017
17675,1.2629514,0.25805792,0.36150765,4,False,2020
17676,0.69694895,0.25931332,0.26666626,1,False,2018
17677,0.8123761,0.1250265,0.4917954,1,False,2018
17678,-0.08048588,-0.3969798,1.2374786,2,False,2012
17679,0.60581654,1.1200267,0.913608,4,True,2011
17680,-0.27051452,-0.07689124,0.593885,2,False,2013
17681,-0.12898429,-0.28754285,-1.2936487,5,False,2016
17682,0.62332624,0.715638,0.32927707,1,False,2008
17683,2.9048123,-2.1780167,1.9397241,1,False,2020
17684,0.53403234,-0.35358182,-0.03987143,1,False,2019
17685,0.4323624,0.10735285,0.36277166,0,True,2017
17686,0.39324775,-0.36972022,-1.166033,4,False,2006
17687,0.49283227,-0.53498465,0.5878665,1,False,2018
17688,0.8071312,-0.16593549,0.085748576,0,True,2016
17689,-0.8208538,0.13116239,-0.9911601,5,False,2020
17690,0.56720823,-0.66364175,-1.2944051,4,False,2020
17691,0.32191098,-0.6098951,-0.5879137,1,False,2016
17692,-0.17431188,-0.6294389,0.48096898,1,True,2011
17693,0.2155182,-0.07066854,0.7402569,1,False,2019
17694,0.15350112,0.0056890505,0.24956977,0,False,2016
17695,0.7409478,0.10569352,0.7437361,0,False,2017
17696,0.46498293,-0.16878569,0.023446368,0,False,2018
17697,-0.5765664,0.11128841,0.2639726,3,False,2016
17698,-0.44667128,-0.7066977,0.19881915,1,False,2018
17699,-0.18497162,0.011115329,0.06947639,1,True,2017
17700,0.39843053,-0.50745034,-0.6196314,1,False,2017
17701,0.52224904,0.34207386,0.966397,2,False,2014
17702,0.80502707,0.35752425,0.26630497,0,False,2008
17703,-0.17646585,0.026590161,-1.1905388,3,False,2019
17704,0.15502271,-0.9585537,0.31688273,1,False,2019
17705,-1.19169,0.36669117,-1.0176286,1,True,2018
17706,0.57413715,0.49599844,0.50887305,4,False,2014
17707,2.0888157,2.0533006,-3.315643,1,False,2020
17708,-0.24764566,-0.5891904,0.49088848,1,False,2016
17709,-0.20000716,0.051509563,-1.1234589,3,True,2020
17710,0.08370325,-0.1310666,-0.114296384,1,False,2018
17711,-0.47133824,0.21395688,0.3811343,3,False,2019
17712,-1.2887411,0.4375857,-1.1654495,1,False,2019
17713,-0.591949,-0.0258239,0.10120433,1,True,2018
17714,-0.32338798,-0.09338031,-1.4594849,5,False,2016
17715,0.63560504,-0.71555984,-1.2895103,4,False,2010
17716,1.3738525,0.4867222,0.44794992,4,False,2018
17717,1.0459743,1.0761287,0.6218508,4,False,2019
17718,-0.35617107,-0.39224213,1.0829592,2,False,2019
17719,0.70288485,-0.21625409,-0.0172238,0,True,2019
17720,-0.6305774,0.3706994,-0.10019388,3,False,1999
17721,0.5947265,-0.7307636,0.5488769,1,False,2014
17722,1.2485598,0.379781,0.36076546,4,True,2019
17723,0.91374075,0.9929029,0.728791,4,False,2016
17724,-0.7931559,0.14745438,0.22221915,3,False,2018
17725,-0.41000015,-0.68852305,0.06442767,1,False,2018
17726,-0.13341711,-0.38403147,1.232532,2,False,2012
17727,-1.3282355,0.2996571,0.42911252,1,True,2019
17728,-0.720077,0.39794782,0.625004,5,False,2018
17729,0.6771612,-0.38026023,-0.06883245,1,False,2019
17730,-0.04335869,-0.33530033,1.221222,2,False,2013
17731,0.085682936,0.17227036,0.65400505,1,True,2015
17732,-0.18937276,0.030013615,-1.1568975,3,False,2020
17733,-1.2032385,0.3264916,-1.006523,1,False,2019
17734,-1.1859736,0.08259439,-1.2320462,1,False,2018
17735,-1.2034324,0.45617965,-1.1067575,1,False,2016
17736,-1.2890637,0.45363352,-1.1381963,1,False,2020
17737,-0.33039787,-0.16487937,-1.4460354,5,False,2017
17738,0.025441866,-0.7003085,-1.1084404,1,False,2018
17739,0.68078434,0.38204047,0.8050952,0,True,2017
17740,0.8634892,-0.21484126,0.25673696,0,False,2019
17741,0.5443017,0.032880705,0.7042412,4,False,2011
17742,0.88558173,0.20256236,0.21430652,0,True,2016
17743,0.6085928,0.49634612,0.28153217,1,False,2019
17744,-1.2280333,0.4941158,-1.1527764,2,False,2019
17745,-0.2881612,-0.77325445,0.3293306,1,True,2014
17746,-0.3211122,-0.1007692,-1.4697827,5,False,2017
17747,-0.61075485,0.14543425,-0.7446874,1,False,2020
17748,-0.1460242,0.9166174,0.48469266,4,False,2007
17749,0.05023923,-0.570988,-1.1730279,1,False,2016
17750,-0.015117379,-0.62035453,-1.3258168,1,False,2020
17751,0.120203346,-0.9077944,0.72631514,1,True,2015
17752,0.04925212,-0.96947277,0.1405541,1,True,2018
17753,0.22651394,0.28514558,0.2153144,0,True,2020
17754,0.3430562,0.37714598,0.79897773,0,False,2019
17755,-0.15563929,-0.3076626,-1.0297505,5,False,2016
17756,0.29335573,-0.009173786,0.30119812,1,False,2014
17757,0.059104454,0.06312454,0.75226605,1,True,2013
17758,0.11074841,-0.15726173,-0.21742989,1,False,2020
17759,0.8115215,0.16291584,0.7799776,0,False,2016
17760,0.33393475,0.21055368,0.13344388,1,False,2015
17761,-0.25410897,0.23070401,0.7617164,1,False,2017
17762,-0.014422406,-0.13737383,-0.24852808,1,False,2014
17763,-0.28796604,0.06629598,1.1151123,2,False,2019
17764,-0.1779708,-0.20596312,-1.2258197,5,False,2016
17765,0.63512444,0.45051256,0.4453771,4,False,2010
17766,-1.2228004,0.32723305,0.32419208,1,False,2019
17767,0.46677038,-0.4899308,-0.646797,1,False,2018
17768,1.1785334,0.21885234,0.13542964,0,False,2009
17769,-0.3069408,0.09867736,1.1542296,2,False,2018
17770,-0.30071956,0.34398383,0.013049385,1,False,2008
17771,-0.7352742,4.175367,-1.4693514,5,False,2017
17772,-0.16424671,0.046229556,0.16146637,1,False,2009
17773,-0.30172062,0.19866306,0.35446435,3,False,2018
17774,0.5286582,-0.34430745,0.06359013,1,False,2020
17775,-0.5137543,-0.389815,0.16476263,3,False,2019
17776,0.13578568,-0.47921798,-1.4535242,2,False,2017
17777,0.5963333,0.41397446,0.41036892,1,True,2016
17778,-0.38658923,-0.024704773,1.0701284,2,False,2012
17779,-0.82876587,0.10125989,0.14916444,3,False,2016
17780,0.5685655,0.721396,0.41009846,4,False,2008
17781,1.0765657,0.28218374,0.6259799,4,False,2016
17782,0.47985077,-0.65305394,0.60504735,1,False,2019
17783,0.57051486,0.56154764,0.55991894,4,True,2016
17784,0.9672422,0.44039404,0.7531959,4,False,2018
17785,-0.0934861,-0.9644555,0.20561878,1,False,2019
17786,-1.223646,0.4782047,-1.1351975,1,False,2019
17787,-0.39487824,-0.8060896,0.8758976,1,False,2016
17788,-0.31869772,-0.9252946,0.39377558,1,False,2015
17789,0.805772,0.9181083,0.7477707,4,True,2019
17790,-0.42020947,0.2852798,0.6753081,0,False,2018
17791,0.56600493,-0.21583577,0.013450067,1,False,2014
17792,-0.7281486,0.47476253,0.8240014,5,False,2017
17793,-0.6856774,0.15420572,0.6786484,5,False,2016
17794,-0.006923701,-0.20342109,0.30719957,0,False,2015
17795,1.0827916,0.13234481,0.22436692,0,False,2017
17796,-1.2937344,0.29145408,0.44122684,1,False,2020
17797,-0.2596945,0.4992467,0.1103669,3,False,2000
17798,0.18267243,-0.28866982,0.7841032,1,False,2017
17799,-0.1933413,-0.21744552,-1.500622,5,False,2017
17800,0.70577145,0.09627161,0.20935757,0,False,2018
17801,2.150892,2.0380871,-3.2811933,1,False,2018
17802,0.5183537,-0.2068335,0.009484563,0,False,2019
17803,2.5816188,3.0928245,-1.3416083,1,True,2017
17804,0.68894315,0.32619545,0.35904717,1,False,2015
17805,-1.157306,0.2485965,0.45286664,3,False,2016
17806,0.6099807,-0.71062046,-1.250374,4,False,1999
17807,0.19862166,-0.86723787,0.4969355,1,False,2018
17808,0.94578934,-0.09236685,0.32087407,0,True,2018
17809,1.09694,-0.2719384,1.0087575,1,False,2019
17810,1.9952626,-3.5955355,-0.41364017,1,False,2013
17811,-0.8930275,0.3356749,0.06333155,1,False,2019
17812,-0.57417274,0.09370944,-0.1772544,3,False,2018
17813,-0.96144795,0.31876117,-0.78392357,1,False,2018
17814,-4.078024,0.23908074,-1.6796075,1,False,2017
17815,-0.3252317,-0.21370353,0.15540925,1,False,2019
17816,0.037817582,-0.30723926,0.78108644,1,False,2017
17817,-1.1419108,0.06787227,-1.2147745,1,False,2018
17818,0.017421791,-0.35182825,1.0762976,2,False,2012
17819,-0.40324464,0.87070185,0.3585047,5,True,2019
17820,0.5198017,-0.40590453,-0.12732771,1,False,2018
17821,-0.30167517,-1.0271361,0.29859406,1,True,2017
17822,0.36320367,0.30843684,0.44594344,0,True,2019
17823,-0.6894112,0.2834148,0.42341286,5,False,2015
17824,-1.0141643,0.3966162,0.1195481,1,False,2019
17825,-0.49453482,0.18769354,0.055921905,3,False,2020
17826,0.5159794,0.21656,1.0615526,0,False,2019
17827,-2.8999732,1.2184588,-3.223585,1,False,2019
17828,-0.7188399,0.2973162,-0.40137514,3,False,2018
17829,1.072572,0.36788055,0.56808877,4,True,2018
17830,0.26226172,-0.45230222,-0.80856794,1,False,2016
17831,0.22140108,-0.17141894,-1.6674771,5,False,2020
17832,1.0545007,0.9754624,0.48778924,4,False,2016
17833,-0.47396567,0.67839354,0.8326643,5,False,2018
17834,0.2030505,-0.46175244,0.27391598,1,False,2019
17835,-0.85552067,0.28869182,-0.6793255,3,False,2017
17836,0.98095876,-0.03165867,0.967948,0,False,2019
17837,0.74882215,0.7450546,0.39648956,4,False,2002
17838,-1.2091525,0.46303886,-1.1420395,2,False,2019
17839,-0.63374877,0.1324333,-0.7937418,3,False,2018
17840,-0.48964748,0.3426803,0.0811169,3,False,2020
17841,-1.6453991,-3.862216,-1.8190434,5,False,2018
17842,0.4830119,0.9899653,0.7837701,4,False,2018
17843,0.556864,-0.37315434,-0.58908087,0,False,2017
17844,-0.23611598,-1.1156594,0.38725004,1,False,2019
17845,-0.11895078,-0.2283677,1.2331704,2,True,2018
17846,1.2647735,0.3178933,0.19014876,0,True,2017
17847,0.24481755,-0.397204,0.98722017,2,False,2014
17848,0.18093124,-0.021026282,-1.3956786,1,True,2018
17849,1.996289,-3.5424268,-0.343028,1,False,2019
17850,-0.36682943,-0.96754456,0.26148528,1,False,2017
17851,0.80740875,-0.098704144,0.6087763,0,True,2019
17852,0.16372354,-0.17211582,-1.5294929,1,False,2018
17853,0.054915495,0.25379738,0.8567064,0,True,2017
17854,-0.86797786,0.16118059,0.50589055,1,False,2016
17855,-0.53524697,0.29400337,0.6431814,5,False,2018
17856,-0.9566231,0.13912845,0.83805996,1,False,2017
17857,0.64283806,-0.40097064,-0.22793019,1,False,2020
17858,-0.6904636,0.2396151,-0.51093036,3,True,2019
17859,0.66477734,-0.18908098,0.91552687,1,False,2019
17860,0.33151948,-0.3416592,0.94943017,1,False,2019
17861,-0.19356218,0.26469594,0.016409375,1,False,2019
17862,-0.31245595,-0.10959044,-1.3585969,5,False,2019
17863,0.48619175,0.988921,0.7708876,4,False,2010
17864,-0.10199921,-1.0214926,1.1147506,2,False,2019
17865,-0.008411731,-0.6765913,-1.1834705,1,False,2014
17866,0.81783825,0.29354072,0.7639988,4,True,2019
17867,2.581615,3.092491,-1.3416383,1,False,2019
17868,1.0613633,1.0712816,0.580313,4,True,2018
17869,-0.73845524,4.176182,-1.4647114,1,False,2017
17870,-0.5469025,-0.08534956,0.2711958,1,False,2017
17871,-0.37455437,1.0294635,0.92318356,5,False,2015
17872,2.1039882,2.0508516,-3.2939103,1,False,2011
17873,-0.2813287,-0.39781982,1.1523434,2,False,2018
17874,0.01950064,-0.40522352,1.2381074,2,True,2015
17875,-0.2659564,0.28181747,0.9199367,2,True,2019
17876,0.61943525,0.025242038,0.57716775,4,True,2019
17877,-1.1836466,0.31310913,-0.9528584,1,False,2019
17878,-0.18829222,0.010001836,0.8448207,1,False,2018
17879,-0.8486976,0.16036758,-0.14672571,3,False,2017
17880,0.5849773,0.89492875,0.5848457,4,False,2002
17881,0.2240326,-0.41149047,1.0606437,1,True,2009
17882,-0.36858204,1.0565839,0.93581223,5,False,2019
17883,0.5074972,-0.2591389,0.06545201,0,False,2020
17884,0.10298857,-0.54868525,-0.33423927,1,False,2019
17885,-0.57538533,-0.2932072,0.35042658,1,False,2019
17886,-0.41665277,1.0497657,0.5116628,5,False,2016
17887,0.48739943,0.2715322,0.49362502,0,False,2019
17888,0.23388012,-0.17527333,-1.691709,5,False,2019
17889,0.6957529,0.7167807,0.73956925,4,False,2014
17890,-1.1362407,0.28802863,0.689172,1,False,2019
17891,0.06510768,-0.17945616,0.83236474,2,False,2018
17892,-1.0696028,0.3522294,0.7181183,1,False,2018
17893,-4.436637,-1.7548087,-0.4940382,1,False,2019
17894,-0.048741594,-0.30313426,-1.5257381,2,True,2018
17895,0.43212855,-0.22703019,1.0261593,1,True,2018
17896,0.10628702,0.2419082,0.83659106,0,False,2018
17897,0.69222796,0.41917923,0.6378953,0,False,2019
17898,0.4100051,-0.2831925,0.9633337,2,False,2017
17899,-0.63932514,0.19386934,-0.6377993,1,True,2019
17900,0.24528813,-0.37517887,-1.1636987,1,False,2009
17901,0.63255167,1.01134,0.88840914,4,True,2016
17902,0.28527012,0.24460027,0.9630532,0,True,2017
17903,0.35939988,-0.61096865,-0.008833346,1,False,2020
17904,-1.0506896,0.11561735,-0.047752023,3,True,2017
17905,-0.6194382,0.100172445,-0.11181552,3,False,2018
17906,-0.5312468,0.5085641,0.01662873,3,False,2018
17907,-1.1012298,0.33380762,0.12329623,1,True,2020
17908,0.8534554,-0.012099283,0.28696138,0,False,2018
17909,-0.19531965,-1.0777926,0.3272866,1,False,2020
17910,-0.31316274,-0.7024072,0.8948212,2,False,2016
17911,0.6791219,0.65640026,0.6682062,4,True,2019
17912,0.5124696,-0.6382175,-1.2225608,4,False,2019
17913,0.52663517,-0.6680049,-1.1440666,1,False,2018
17914,-0.19141491,-0.25004765,-1.2839681,5,False,2016
17915,0.68086386,-0.383617,-0.044681728,1,False,2011
17916,0.708595,0.42408,0.644072,4,False,2020
17917,-0.23852892,-0.8137949,0.6174353,1,False,2019
17918,1.0645856,1.1196103,0.65566975,4,True,2006
17919,0.059777632,-0.097257115,-0.259403,1,False,2016
17920,-0.39459488,-0.7830374,0.85935056,1,False,2019
17921,-0.39031076,-0.22426859,0.1776428,1,False,2015
17922,-0.46523082,-0.81574786,0.9209155,3,False,2016
17923,1.0492108,1.0170625,0.5092031,4,False,2010
17924,-1.2140573,0.22455104,0.23164068,3,False,2016
17925,0.5267619,-0.32497707,-0.009539538,1,False,2020
17926,0.007175579,0.034446463,1.0796242,2,False,2019
17927,-1.2875191,0.4129469,-1.0121993,1,False,2020
17928,0.21211073,-0.42359588,-0.11765595,1,False,2014
17929,-0.6392692,0.14856623,-0.2541537,3,False,2017
17930,-0.14573222,-0.26701638,1.2625804,2,False,2017
17931,-0.41382864,0.6868359,0.70707965,5,True,2017
17932,0.6261016,0.26574364,0.31619284,0,False,2019
17933,-0.10482941,-1.0918765,1.0560857,1,True,2015
17934,-0.26009262,-1.0538739,0.40515387,1,False,2019
17935,0.65842766,0.49047294,0.7274163,4,False,2019
17936,-1.1678051,0.20967655,0.5243109,1,False,2017
17937,-0.08577887,-0.17504092,1.177683,1,False,2019
17938,0.59292567,-0.10449367,0.07597287,0,False,2013
17939,-0.58025646,0.5955628,0.6860238,5,False,2018
17940,-0.7637213,0.65508914,0.7445111,5,False,2018
17941,-2.9170465,1.189882,-3.2080579,1,False,2018
17942,-0.4323409,0.54167664,0.84302163,5,False,2018
17943,-0.19791628,0.28249943,0.05365543,1,False,2017
17944,-1.1018696,0.33567575,0.123977505,1,False,2019
17945,0.16638824,-0.30653375,1.1263186,2,False,2017
17946,0.73513967,0.76312494,0.7696007,4,True,2018
17947,1.0248129,-0.01066583,0.27772164,0,True,2019
17948,-0.28904808,-0.38933507,0.3024034,1,False,2018
17949,-0.41336057,-0.70703316,0.28995004,1,True,2010
17950,-1.2647389,0.40272292,-0.9476112,1,False,2019
17951,-0.008235424,-0.47065073,-1.2366295,1,False,2018
17952,0.31038493,-0.53433675,-0.23841618,1,False,2013
17953,0.8371587,-0.050955802,0.17606464,0,False,2019
17954,0.75238633,0.3958778,0.90901995,4,False,2019
17955,-1.1575598,0.29904306,-1.0995678,1,False,2013
17956,-1.1014107,0.30020326,-1.0735795,1,False,2018
17957,-0.82876384,0.3460851,-0.20910054,1,True,2019
17958,-0.9251406,0.3285356,0.027126746,1,False,2018
17959,-0.16183864,-0.0074549103,-0.023307813,1,False,2007
17960,-0.3040041,-0.1216423,0.6012401,2,False,2019
17961,-0.6427479,0.20485516,0.43988562,3,False,2017
17962,-0.641176,0.50179654,0.07962787,3,False,2013
17963,-0.38783622,-0.4976349,-0.2617175,0,False,2019
17964,-0.41600776,0.55571145,0.14205988,3,False,2018
17965,-2.9163375,1.2071532,-3.2108335,1,False,2018
17966,-1.3094486,0.11947729,-1.3568859,1,True,2020
17967,-0.24681044,-0.38880134,1.0208268,2,True,2020
17968,0.08529591,-0.69757336,0.40923265,1,True,2018
17969,1.0425626,0.5376649,0.47333765,4,False,2010
17970,-1.3117708,0.4473707,-1.0713848,1,False,2018
17971,-1.1075729,0.33202466,0.120841116,1,False,2019
17972,-0.45375806,0.79406035,0.2584,1,False,2008
17973,-0.42005643,0.76859635,0.81792116,5,False,2008
17974,0.7786957,-0.28808033,-0.039109655,1,False,2014
17975,-0.40840837,0.7897845,0.75410664,5,False,2019
17976,-0.4073493,0.1258514,0.07034559,3,False,2011
17977,-4.436572,-1.7549005,-0.49405247,1,False,2019
17978,0.59023285,-0.1684995,0.19569871,0,False,2018
17979,0.19557509,-0.4790702,-0.94262993,1,False,2012
17980,1.2180463,0.44158864,0.43564218,1,True,2018
17981,0.58795124,-0.3128647,0.010123823,1,True,2014
17982,0.38546202,-0.117204614,0.5089176,1,False,2015
17983,0.56721,-0.6907644,0.5972311,1,False,2016
17984,-0.14426237,0.17319888,0.27071345,0,True,2015
17985,-0.66643554,0.47646984,0.5274451,5,False,2018
17986,1.4850959,0.53628564,0.48370567,4,False,2018
17987,-0.05181372,-0.28278172,0.94831455,2,False,2013
17988,-0.81218225,0.3079635,-0.59518045,3,False,2017
17989,-0.36036187,-0.96531236,0.31321684,1,False,2018
17990,0.6619201,-0.7247597,-1.3167742,4,True,2020
17991,0.71286595,-0.6824921,-1.3629017,4,False,2018
17992,0.8591626,-0.006283513,0.6668307,0,False,2020
17993,-0.32544947,0.005307366,0.24690425,1,False,2016
17994,0.40319535,-0.05059684,0.99944705,2,False,2017
17995,-1.7593925,-3.7855027,-1.7743355,1,False,2020
17996,0.113915294,-0.31727105,-1.1479414,1,False,2008
17997,-0.11928034,-0.2537073,-1.2556006,5,False,2014
17998,-1.7546977,-3.7879176,-1.7806607,1,False,2019
17999,0.21117312,-0.5007511,-0.27631006,1,True,2017
18000,0.44212723,0.26780245,0.2224028,0,True,2011
18001,0.11275767,0.5050197,0.638405,0,False,2018
18002,0.8198028,0.6688481,0.53902566,4,False,2017
18003,-0.42949092,0.27063245,0.2989752,3,False,2020
18004,-0.6428139,0.30514908,-0.07367575,3,False,2020
18005,-0.71744156,0.80527115,0.8209142,5,False,2019
18006,-0.7554937,0.35543877,0.742762,5,False,2013
18007,-1.2874597,0.19489582,0.53366417,1,False,2018
18008,0.1763337,-0.40844727,1.0168492,1,False,2019
18009,2.5816035,3.0926971,-1.3416592,1,True,2019
18010,-0.32944646,-0.03138944,1.0916498,2,True,2017
18011,0.0524745,-0.32549703,0.8075791,1,False,2017
18012,-0.38414267,-0.6961592,0.08658814,1,False,2018
18013,0.065417945,0.21119052,0.7230053,2,False,2019
18014,0.7590827,0.8489177,0.7039923,4,False,2002
18015,-0.9443047,0.10558331,0.87739086,1,False,2020
18016,-0.2516734,-0.37111,1.2123436,2,False,2017
18017,0.28353232,0.29968855,0.51016307,0,True,2020
18018,1.2202721,0.4191608,0.45402107,4,False,2018
18019,-1.1924497,0.4641806,-1.1164939,1,False,2013
18020,-0.40399542,0.20231555,0.40412343,1,False,2013
18021,-0.079599,-1.3104595,1.1710318,5,False,2018
18022,1.0360248,0.09434698,0.22151586,0,False,2017
18023,0.6546552,-0.72596604,-1.2994932,4,False,2020
18024,0.34730482,-0.08564965,0.4841329,0,False,2015
18025,0.55469733,-0.7480689,0.552901,1,False,2016
18026,-0.68008363,0.70640343,0.7828022,5,True,2019
18027,-0.03571091,0.19378813,0.1423364,1,False,2019
18028,0.76915914,0.75633085,0.8075928,4,False,2015
18029,0.33551624,-0.099828556,0.12680575,0,False,2017
18030,0.58721346,0.23488489,1.1052506,1,False,2018
18031,0.30367687,-0.55922186,-0.2434189,1,False,2017
18032,-0.8600497,0.38770506,0.018790316,3,True,2019
18033,-1.8167114,-3.74247,-1.7670234,1,False,2017
18034,-0.176604,-0.065058224,-1.0793228,3,False,2013
18035,0.24844486,-0.5459592,-0.2866817,1,False,2015
18036,0.0155322105,-0.16723096,-0.26289928,1,True,2017
18037,0.7548125,0.69250715,0.7210172,4,False,2018
18038,2.92345,-2.1762474,1.9402409,0,False,2020
18039,-1.7549013,-3.7885754,-1.7766446,1,False,2017
18040,-0.13987054,-0.7675037,0.41424626,1,False,2015
18041,0.9346027,0.13346894,0.7258929,0,True,2018
18042,2.9228044,-2.1793592,1.9421579,1,False,2019
18043,0.2901764,-0.60451376,0.14493302,1,False,2016
18044,0.7369863,0.096806034,0.42524636,0,True,2018
18045,-0.48260903,0.21118711,0.5174782,1,False,2019
18046,-0.6630774,0.20171995,0.22106883,3,False,2016
18047,0.77620846,0.66516525,0.74484056,4,False,2012
18048,-0.6758643,0.8290302,0.823728,5,False,2019
18049,-0.29540238,0.544678,0.7465357,5,False,2013
18050,-0.024108993,-0.99348897,0.313669,1,False,2012
18051,0.09301293,-0.7183011,0.28711078,1,True,2018
18052,0.7234455,-0.61356425,-1.1580274,4,True,2019
18053,0.5102756,0.8073559,0.82323927,1,False,2020
18054,1.0538458,0.21998163,0.657417,4,False,2018
18055,0.14056365,-0.17193297,-1.0547093,1,False,2013
18056,0.9020701,0.5705902,0.45761847,4,False,2013
18057,0.27578068,-0.59606856,-0.23758042,1,True,2018
18058,-1.2673575,0.40911078,-1.0004948,1,True,2017
18059,0.43498152,0.32803154,0.46497455,0,False,2016
18060,0.04961679,-0.560758,-1.185674,1,False,2017
18061,-0.21062888,0.040833134,0.39883515,1,True,2011
18062,-0.26069152,-0.43613258,-0.14035831,1,False,2020
18063,-0.08083316,-0.115084015,-1.1042329,3,True,2011
18064,0.31444764,-0.3121868,1.1061882,2,False,2018
18065,-0.43542343,0.05549931,1.0480617,2,True,2018
18066,0.22843787,-0.32420996,-0.95287764,1,False,2004
18067,2.8763683,-2.1817098,1.9394746,0,False,2019
18068,-0.4752135,0.8851982,0.8064295,5,False,2010
18069,-0.43846872,0.72772,0.75765526,5,False,2020
18070,-1.2183708,0.33261254,-1.0232784,1,False,2017
18071,0.6696748,0.29782024,1.1037183,1,False,2018
18072,0.42595932,0.33409896,0.19330777,3,True,2013
18073,0.800419,0.58839095,0.78979164,4,False,2019
18074,-4.079053,0.23675306,-1.6778455,1,False,2020
18075,-0.45178422,0.40340114,0.7742414,5,False,2017
18076,0.6672467,0.1715414,0.354643,0,False,2019
18077,-0.36187398,-0.14098176,-1.2620784,5,False,2018
18078,-0.7718436,0.22153355,-0.73969424,3,False,2016
18079,0.43111044,-0.16479284,0.0061480077,1,False,2020
18080,-0.6350065,0.42244798,0.7185412,5,False,2018
18081,-0.084061354,-1.1018667,1.1028848,2,False,2018
18082,0.09373128,-0.14834116,-0.20749484,1,False,2019
18083,-0.65639913,0.3495723,-0.23978344,3,True,2018
18084,0.45732424,0.67573524,0.30529013,4,False,2012
18085,-1.259808,0.3841803,-1.1847113,1,False,2019
18086,0.75736487,0.53782827,0.7394813,4,True,2019
18087,-0.9480028,0.15517977,-0.06248226,3,True,2016
18088,-2.9841554,1.2541779,-3.1738317,1,False,2017
18089,-0.5358705,0.7847045,0.7954465,5,False,2019
18090,0.74512637,0.83158696,0.6996372,4,False,2019
18091,0.80865985,3.3676727,-0.7851007,1,False,2015
18092,-0.85304725,0.1931562,0.18396403,3,False,2018
18093,0.34842095,-0.7379819,-0.17838791,1,False,2016
18094,0.23548815,0.3223221,0.64022493,0,True,2017
18095,-0.49539044,0.35356376,0.19987124,3,False,2018
18096,-0.39113843,-0.36643922,0.74018973,2,False,2019
18097,-0.17168286,0.07796158,0.7520517,1,False,2019
18098,-0.15827566,-1.010889,0.29836467,1,False,2014
18099,-0.35297623,0.6088998,0.8064441,5,False,2012
18100,0.6589951,0.9119419,0.8464247,4,False,2019
18101,-0.7433693,0.23243113,0.3930959,3,True,2020
18102,1.5102816,0.54095334,0.49110138,4,False,2020
18103,-0.10281097,-0.39993745,-0.032976888,1,False,2015
18104,0.9175305,0.44894433,0.6932107,4,False,2018
18105,2.164765,-3.7204518,-0.50203526,4,False,2019
18106,0.21357344,-0.16065289,-1.6036359,5,False,2020
18107,0.37730578,-0.8123346,0.14658545,1,False,2018
18108,0.529156,-0.5036212,-0.21401025,1,True,2017
18109,0.034753103,-0.054664318,-0.22415379,1,True,2018
18110,-0.64963496,0.15780173,-0.065399334,3,False,2018
18111,0.20702444,-0.42296547,-0.022084037,1,False,2020
18112,-0.5011945,-0.37419468,0.5026609,1,True,2019
18113,0.23331894,-0.9265934,0.26776558,1,False,2017
18114,0.4700532,0.27509964,0.74124837,1,True,2016
18115,0.7169845,0.7304784,0.37414715,4,False,2006
18116,0.82902765,0.38753355,0.70743436,4,False,2016
18117,0.073631965,-0.17958647,-0.44600764,1,False,2015
18118,-0.43356854,0.4250168,0.79121876,5,False,2019
18119,1.0365039,0.43847907,0.37943533,4,False,2014
18120,-1.2048571,0.44955337,-1.0523522,1,True,2017
18121,0.6803257,0.20834441,0.36408508,1,False,2014
18122,0.9986833,0.9872746,0.57577467,1,False,2020
18123,0.016380742,-0.17139538,-0.32604384,1,True,2018
18124,0.65441126,0.72729146,0.7092336,4,False,2014
18125,0.31599978,-0.57697874,0.4118873,1,False,2019
18126,0.26301458,-0.6322534,-0.79394734,1,True,2018
18127,-0.3397889,0.27453557,-0.29401934,1,True,2006
18128,-4.4365005,-1.7549062,-0.49403054,1,False,2019
18129,-0.07523249,-0.39904782,1.2651634,2,True,2016
18130,-0.2764964,-0.08092849,-0.9231432,3,True,2016
18131,0.07314883,-0.85298544,0.05021647,1,False,2019
18132,-0.7284393,0.66192394,0.8037012,5,True,2017
18133,0.89049095,0.22140425,0.5086234,4,False,2019
18134,-1.3446735,0.255516,-1.3693241,2,False,2017
18135,-0.21780835,-1.1302586,0.37794816,1,True,2017
18136,-0.76181984,0.65633476,0.7549475,5,True,2019
18137,0.3730579,0.25768492,0.8453951,0,False,2020
18138,0.5284021,0.13630459,0.37416053,0,False,2019
18139,0.47222394,0.32598233,0.4754632,0,False,2019
18140,0.15918748,-0.90937924,0.17297085,1,False,2017
18141,-0.7171768,0.081750855,-0.9844634,5,True,2013
18142,0.80847317,3.368198,-0.78566736,1,False,2018
