index,pca,x,y,modelId
10549,-8.352390009611804,-3.905661962309983,7.38542454532245,b1d16ad4-3c97-4545-8d72-62c3c7ef85b0
14020,0.976774565963662,-8.359788702309983,-5.271981734677551,77d19f0f-89b9-46fe-b2af-6f1f59c19df6
9203,1.48937110892383,-0.19616530230998297,-1.7632521546775508,29a73ac6-9875-460f-b7e5-426b042ce9d7
527,4.503140322690062,2.898495897690017,-3.5854139546775508,d55cb890-0be7-453c-b1bb-881d1b886e6c
21835,-2.915541639918724,-2.392633202309983,2.063355545322449,81d9b539-4b36-4ebb-9d85-e065c40d78d6
11275,-3.2692827081377223,0.2607347976900174,3.7855405453224487,fd218a53-d742-45a2-b05a-eb9a996e1cff
3710,-0.9977230004823718,7.459053297690017,4.84503304532245,6e110deb-1a4e-4037-965a-c796c984659f
4194,-2.7687690348000014,-5.780855802309983,0.20513954532244938,4596a3f8-f404-41b6-8cc4-11d79faaf717
22020,-4.501064313147948,-5.250279002309983,2.4071959453224494,c7b83cf4-4bc1-4903-a6c8-c3cff1e0e696
16170,1.4756694199006168,1.0141145976900168,-1.1427904546775505,7e4a155a-b874-48e9-9d1a-b6dcf97e884f
977,-8.812420799750333,0.5919062976900173,10.14854954532245,a1fd422c-c809-420b-82a8-bbaebaa76d84
17691,-3.8711637407655446,-3.870294352309983,2.3929405453224497,ad7e6dac-82a0-4765-b9f8-841a8d55dc6e
21723,4.0492401414747645,0.37660529769001716,-4.3388887546775505,399c5d25-67cf-4415-987b-0eb5b9ce3c72
4609,1.2664599138787458,-0.33611170230998333,-1.5840031546775508,1046e759-7d81-45f7-b900-27640bcab2b2
16079,10.674007285750223,9.488772297690016,-7.189505954677551,a7448e00-56ab-4092-b0d0-fbbbc5b15ffd
21230,1.2129580216245992,0.19074329769001697,-1.2607574546775506,43122d0d-de67-4cc4-bde0-e1ef3a1c5dba
5490,-3.6909290403830037,-3.900204202309983,2.1764768453224494,07c9b33e-433b-47af-8f59-7539eed2b404
9378,-1.452245444458593,3.9750082976900165,3.6111745453224495,cc371bc9-1198-4fbd-ab3c-c5849e913d2d
2162,4.611329326167875,2.917772997690017,-3.696734454677551,809b5be5-f8d8-4ac5-9421-2a9ef847399b
19421,-7.293256250401476,-1.904327902309983,7.20194754532245,92d8c1f1-5b5f-4ba0-8d22-1799f5b02cb6
16791,-0.510292268618816,-0.5345057023099828,0.3032705453224489,2c36c53a-14b8-4fb1-9b4d-76f613a4aa7e
2134,0.6594684753165991,3.456222297690018,0.9908102453224492,5df68c02-1b55-4ba8-8c3e-061796219ab1
5240,1.605390000103374,4.321010297690017,0.3656328453224491,34c4a585-842d-45a4-ad45-23d2a61f264d
13379,-1.5899484559433479,2.4136978976900174,2.9844725453224497,e83c9377-4785-4569-8b5f-41ff456d361f
21640,-0.9975247946117645,7.503039297690017,4.8668045453224495,d2e2d232-2662-43c8-a15d-eda78bbed10f
19509,-0.9697735619125369,7.437743297690017,4.80312954532245,bc7e820f-ba22-4b4a-b0e2-f5f3f98f458b
6646,-4.146351670508842,-0.571089002309983,4.35022054532245,ae3aaf6d-772c-40f7-8357-48ddc0dc881a
5740,-1.7502074857271903,-0.06919310230998299,1.922196545322449,06667ba1-b740-4cc3-9a4c-c9527d32c232
6805,-4.3706672112953004,0.3950052976900169,5.084062545322449,ed2e0b9c-3f01-4440-91bf-7fb29791cfc0
1457,0.9791212231613077,0.004158697690017199,-1.0926124546775506,1957412a-3457-4c5f-a56b-a0c11fdf32f6
4519,-2.340969687688167,-0.0815187023099826,2.5765265453224497,9898d65c-588e-4192-b465-6586732a85ff
10198,1.8517008876957284,-1.8797262023099828,-3.0101338546775507,21661d9f-682f-40fd-a9e6-5ad0066c76c4
3239,9.108622229341632,1.1975867976900174,-9.584962454677552,737d0cd3-b71d-4901-9753-c91f451e65e8
15992,2.2834254619805963,1.7493578976900173,-1.6782666546775507,a8552cc1-2b83-4811-935c-46b7f0103028
15295,-3.7116000364117707,-1.8107922023099832,3.24429854532245,73035bb7-3a90-4426-99e6-56395128aa99
19529,6.675162770780998,2.334664997690017,-6.29572785467755,e9fda9d4-0449-4724-abb2-4b0d704b12a0
8237,-3.9707205516723407,-2.989626402309983,2.94458454532245,92f79a1a-aa63-4a72-b049-58c9a7d31ca8
12236,3.67634506424029,0.30964969769001716,-3.9554569546775507,29307d6f-d8fa-4e6a-bf36-e3210da55f83
10392,4.4250972233956265,1.7291382976900174,-4.08284052467755,e3d14d98-20e3-4d70-a976-7b0378bc2e25
4578,-1.4302848324331285,-0.665650102309983,1.266281945322449,6b78b4ac-891f-4ac0-9201-557741a8a1bc
3174,-2.118081219652698,1.7074732976900169,3.221829545322449,60c7d591-4997-4e0e-9fde-50de5f01186f
12060,3.2428199281212753,0.5781682976900173,-3.3365007546775507,944ae097-2eb2-47ce-aea5-802efe9385ce
21765,3.543354525561447,2.1894762976900166,-2.8668512546775506,f460b9d2-339a-479d-b29e-a74dc624224b
770,-1.1072951325601577,-3.082617402309983,-0.3033210546775509,ac99a8b5-fec5-454a-b102-5ca3e7d6fef0
24,0.1694023500752518,-2.455564502309983,-1.4171856546775508,73c9eebd-f403-41c7-8421-10f022b422bc
1886,-6.468090241638261,-4.839495424309983,4.81179254532245,4717c02f-69c7-402c-a93a-8fa283852106
13163,4.292673855146817,1.9715825976900172,-3.8135638546775508,c267a144-cab7-481b-b047-2f78f0e95399
18921,-3.756752961549676,-3.442871802309983,2.478737545322449,fb0be57f-d447-48c8-91e6-0615539a9b57
7040,1.8438077464483837,1.5971209976900171,-1.2628774546775507,4442b57c-5f1c-4432-8a19-643275634c82
19336,-6.969911061790646,-5.648718202309983,4.96823254532245,0f6f3ea9-81b9-4c46-83c2-9156f2d9db56
7669,2.273681566888252,2.264504297690017,-1.4097982546775505,8bba5eaa-8dd7-4815-97ac-672430774697
9417,3.7638306958187404,-0.3039720023099832,-4.3600812146775505,e6c1e27f-0f85-462e-a318-0ae8863f1379
9394,-0.5481198806596043,-0.7280452023099828,0.24879294532244955,1baf9471-be2b-45de-b794-efe2ef582fba
9468,4.263195743243658,2.053663297690017,-3.7395657546775505,0161c821-63e6-458b-898a-47f77095e9c0
18721,12.386076869012406,0.024138297690017296,-13.83599845467755,cf3983be-6c17-4f79-a8f6-824b31e639f0
4997,2.143032301279034,0.6748662976900173,-2.0585504546775506,61324d39-ba24-4d8d-9d8f-17a3a88ee66c
1131,3.342675566347427,0.708751297690017,-3.382851054677551,bf043eca-c50f-4a76-bb21-0b75e5778aee
9853,-1.1958383445865857,3.372969297690017,3.0234815453224497,c2d8ff60-f279-487f-948a-92fe97cf6823
990,1.2225433909946253,0.7905152976900167,-0.9715868546775503,4f3ee221-7cbb-4d19-a16f-8f7b56ff2a00
21058,-0.1029738326049326,2.195223297690017,1.2127450453224498,ed795f3c-68ca-49a4-b25b-24982ff48b95
10536,-7.200566591309064,-1.867543502309983,7.11670954532245,1225ac0e-13d0-4752-a1be-bea7837b2918
6562,-0.6476392499982347,0.603335597690017,1.0257525453224492,c4495d7e-325c-472c-842c-42d078b69bda
14830,-1.043970407690432,7.580569297690016,4.9574975453224495,e92e6aff-15bb-419b-81c5-68379d1ac705
13935,-6.251130942807974,-4.910283912309983,4.533830045322449,c8cbb1e4-0300-482b-8c4d-c0ec19c0c180
10568,-4.942322878636002,-0.12862040230998328,5.4613795453224485,78e41ca6-9335-467b-8e4b-0d69ff647bea
3223,0.5846502472051921,2.1515212976900173,0.4221061453224495,6734f3b9-b634-4a68-b2f2-9de285dcd951
11620,-5.083279957135505,0.08907669769001725,5.72782354532245,2e491f0d-57e1-4b31-96d5-76a92f79b2de
10249,-0.39254822088381924,-0.26547700230998306,0.30614354532244903,d86cd0df-d741-4dbf-9cc2-b3cd99e6f317
7579,-7.7393850489234035,-2.499792402309983,7.403001545322449,56a0e38b-554c-4643-822e-4e242604cdd1
18981,10.831475673217925,9.867799297690016,-7.17604675467755,d0b42e5f-bd79-4d94-acd6-e5ce0e01eb82
3525,-4.366590853705121,1.052171297690017,5.40808954532245,d69be02a-2c74-4f36-92a7-142a74a5d06a
16907,-2.16084158308877,3.106771697690017,3.9692895453224493,a4336f6e-5dfb-4896-aeac-633802402706
1330,1.616046805806691,1.0719749976900168,-1.2708069546775507,3a3c4b83-1a01-48a6-899b-af285da8e1cf
20548,-0.2872197227164596,4.215271297690017,2.4287670453224495,dc94704b-9caf-4ae5-9612-a25d2e63d9d0
15521,0.5226023223318736,-2.8963310023099833,-2.0324598546775507,7f7ae301-1495-4b04-8f17-b91690187000
12302,0.29159100211848626,2.4569436976900167,0.9024685453224492,b4d925b6-74a6-41e6-970c-e090442ba195
3690,-3.4030011004128182,-0.47666150230998294,3.56634254532245,b20b879f-5ce8-4ca2-82e0-646f53663e16
12346,-3.6739841483834885,-4.190557502309983,2.0123545453224496,9099ca11-040e-4d42-9d7e-a67cff79410a
16600,-5.594368270054009,-3.2741211023099828,4.617631545322449,af9740c9-91be-4727-a03f-b3143534a7aa
7028,-4.8976331663725805,-3.581587202309983,3.684923545322449,3c4da9fc-bf40-496b-a483-0aec8179374f
11982,-1.9448514544179516,-2.319652302309983,1.014580545322449,3614c112-6473-4267-a60b-9561dc6934ae
9431,-2.694207553346325,-1.888325002309983,2.068051545322449,12e47c46-5227-47d6-b784-4195907be0ef
10652,-2.9677218991577434,0.1058985976900173,3.3709665453224487,d515de1a-7abc-46bb-a069-80ff0d67a589
7037,1.5059862719210817,4.430254297690017,0.5313919453224489,3414f48d-e8bf-463f-9e6b-9d8520a202b9
19766,1.0373892130937352,-1.1473967023099831,-1.7335384546775505,fb8c6f29-147e-446a-9030-1fcb0e54c51a
11776,3.267675932441739,-0.1469834023099832,-3.7268681546775504,b5d2d2bf-ab69-478f-88cf-55eb2b10e5ec
5131,4.194626159527563,2.9256602976900172,-3.2269020546775504,721921c1-f58a-4a32-80b0-44c817053953
20030,1.3250024441444974,-2.577179202309983,-2.769994654677551,47e4ad2b-bc44-40b3-b7f0-0e9eec1b7c6e
14676,-1.7982961130395738,1.510396697690017,2.7657598453224495,1b137eaf-aabd-4f50-8c3b-3390aad5ed31
18250,-3.016519939540401,-5.314002922309983,0.7155612453224496,7886f5d0-f770-4622-9d4d-a86909b2f6ea
7679,-8.303251915528769,0.8712002976900166,9.718928545322449,01798efd-01ea-419b-8a01-aa64a8807f25
16962,-1.5102201601418899,3.4258712976900165,3.4014225453224496,dba137f1-2e88-4306-89ed-b7282763b81f
3175,0.31813690789446,-1.087815502309983,-0.8995984546775508,a94c8cac-3ebf-4afb-a60a-9359914b97b0
14423,0.6777261487282108,4.551783297690018,1.5181805453224495,027dc618-4d9c-466d-a053-beb72345e4ba
4048,-7.351976109683396,-3.735421202309983,6.35204754532245,39776e7e-d96c-46cc-bb62-407630115e37
1640,0.19060472272273393,1.8493552976900167,0.7115791453224496,de16e517-6423-4d68-a20a-b2e0edace0cf
6780,-2.6168462256054847,0.6016628976900167,3.22655854532245,772796b5-8e77-4ec8-a9ca-eda5081c161d
13234,3.748503393413523,-0.5871077023099831,-4.484513254677551,88fdb13f-b7fb-46e4-9b43-93e91968715a
17722,5.903341250306614,3.6544002976900165,-4.77293368467755,a83450c2-9ec4-4a2a-aae4-59bf28b917a3
5689,-4.085969272782836,-4.166818602309983,2.484837845322449,97b36b54-9b0c-4f24-90d0-d202b45725ac
3748,-0.09366542156577642,-3.251919202309983,-1.5212458546775505,d8b30774-c110-483b-86de-510d537865c0
12890,1.337167273736571,-2.248512302309983,-2.6192611546775506,08771580-394a-4bd2-904e-3af56c14b427
15564,2.9916774610919727,1.8518788976900167,-2.4188564546775506,03c3783a-5715-453d-9364-ff639fde3c8d
7324,-3.3556822146047107,-3.578063502309983,1.962730245322449,aaaa7730-1387-4ce1-9b97-4179b9a736fa
5710,3.787098437393168,1.2447632976900174,-3.6117241546775505,a454c52f-3885-4b82-b90a-7670605ba5b8
1751,6.463821864198081,2.4721347976900168,-5.9907061046775505,fa5e196c-db08-42b0-af9f-bc81ae165f95
20107,4.977784181844194,1.234397297690017,-4.948135534677551,159a7753-bbaa-4fdd-839d-4ea84acccf0e
265,3.121729714906606,10.889663297690017,1.954653545322449,30372817-93ff-4c7f-a281-528086758c42
6287,-5.554987670072692,-3.148059902309983,4.636633545322449,444ca024-233f-420f-9df1-89e588865be4
15877,7.632226571549981,10.205931297690018,-3.4301074546775507,0dab2589-efaf-4891-9923-eea5edacc15c
8523,-7.162073430081891,-6.086664702309983,4.96410254532245,ba24030c-aeb1-4d69-a486-58b0627e8930
21381,1.6567015022312204,4.214916297690016,0.25521754532244945,caf71946-d282-43b8-ac83-4892f394d07c
14149,3.6309550433456335,11.432868297690018,1.6569255453224496,d450d4dd-196b-49ff-aa7a-ead82afef019
14613,-0.11690618071404243,-2.896278002309983,-1.3174404546775507,0ad5d881-f439-4605-aa1f-7fe35d89a9e0
12877,0.7822470392679974,3.0358682976900173,0.643361545322449,d2cd411b-1a6b-4033-ba88-3ec2ba338ca4
19535,3.3813398863457,-1.4388433023099831,-4.499881354677551,721c3ffe-422f-4501-9859-5872a8ec0cb8
16255,-2.8818121525711726,-5.656457302309983,0.39372524532244935,1448949b-1ea0-4df1-a296-715fdc991364
21833,0.5441379989203307,5.017599297690016,1.9004458453224489,383ce6aa-e45f-4463-b510-bf35909f8846
8784,6.071545660674988,3.880958297690017,-4.84771258467755,6afe209c-5708-4ffd-b502-0322cad09260
16525,3.19874190561935,1.5472052976900166,-2.8026992546775507,0180dcb7-0687-441d-a61b-41b06c288723
17895,-3.181330082087252,-0.6025350023099829,3.255569545322449,f987fbbc-7ad7-44bb-a257-9cd00b8fe24e
16088,0.33195070993050796,4.139136297690016,1.6984451453224496,d22f1361-1858-4cd2-b8cc-f90681ea286d
2436,2.2688611685164113,0.6442739976900169,-2.2145277546775506,33a43f9f-95a6-4e3b-b87e-e5663b2bffdd
13961,-8.647819871282211,0.7884685976900174,10.06280154532245,b6f2bbd1-d99e-44a1-bf51-36eae23f3eb2
2446,-0.5752842361434087,-0.7718280023099826,0.2572721453224496,285c3d8a-f990-4192-8248-23666c7da066
14226,0.4153649971305696,-2.258828702309983,-1.5938121546775506,9b141d8f-e276-495a-ad03-657bd49d628e
3595,2.1723088236623957,-0.42270070230998336,-2.6400686546775507,2a3ac459-84f2-4f7d-9a34-73ad43f877ed
343,0.3461889247318693,2.430544597690017,0.8282265453224493,6f00961e-4726-4817-8cd6-14619bf5e705
969,11.070775841139431,9.505499297690019,-7.624743554677551,600731b8-572b-4c0e-83ff-6f8fa3f4664c
2347,-5.472590725506283,-3.596476502309983,4.32030154532245,8762a29a-d119-4aa8-ba96-84449ceb4400
21319,-7.024679319382744,-4.652345442309983,5.527654045322449,4aac2096-92ed-4072-8b0f-6717648170dd
2304,-1.7310488530431944,0.3755282976900167,2.1231382453224494,07fa80e2-4086-40de-aa6a-848c3ee330ba
16119,-7.404606932114597,-6.368579302309983,5.09430554532245,3629c846-bf4f-419c-a1e1-279ceafd019a
3297,-0.7115338308876498,1.6349392976900168,1.6129931453224495,4932b4b4-ff6f-4361-8cd5-3f81eab1618c
6432,-3.2362541929478867,-4.363261272309983,1.4366048453224494,253d51f1-37f4-4a80-8096-c372b428da78
16945,0.7167838733574475,5.032003297690017,1.7146237453224495,43ddf468-0bdb-4b6f-9d9a-a4a9a268d609
21404,0.2750696185472611,3.376935297690017,1.380937945322449,415e893d-2f76-4f77-b30c-dd537c1101e3
17027,-0.07069751732326791,-1.002147902309983,-0.4220339546775511,1c13439f-2568-4c05-ba72-f77ad0f0a2f8
16269,1.6337948204943658,-1.4287807023099828,-2.541033454677551,44681ee2-5f6e-4c7e-ba7f-4ffe3a6ebabc
9912,-4.593994430385156,-2.194076102309983,4.03920354532245,523087a8-e576-49e9-839b-bc2a4b762b8c
19865,-2.658227573017206,-3.181356302309983,1.3813060453224493,b80af92c-687e-4245-8065-aacdaa63c618
7988,-2.6594341531819428,-0.2659807023099834,2.840349545322449,a1f94cf5-76e3-49cb-8db1-d3ea6b569acc
449,2.002008671511929,1.0201885976900167,-1.7282191546775505,c3ce5aed-4892-4c78-aaa8-a70db0ea5b9a
16176,2.003289894073446,-1.154365102309983,-2.816933454677551,bb4b5642-8cb7-4eb7-87f9-3d40a448cf54
19423,0.7531338918269755,4.463603297690017,1.3897818453224495,409d67c3-853b-4d61-894b-414bd555ad55
3393,-4.073295352720573,-0.40947470230998295,4.3493485453224485,89815dcb-69c8-408f-a3af-4a0215dc1660
244,0.11441683041355154,-4.015852002309983,-2.1358572546775507,3da0a3cb-4952-45a3-9fde-7b7e889275a6
15543,-8.63811088972505,-3.287430702309983,8.01398754532245,ec11b988-6ef1-4010-8b15-e0581a1edd2f
14399,2.173530430565481,-0.9015711023099828,-2.8808707546775505,c87b620b-369f-43f7-9f33-89a7b0543666
11830,3.0271475043406166,10.814237797690016,2.0226868453224496,738214c1-7e02-4ad8-a489-2f83f5af3028
5306,-3.8537850515509766,-0.5385857023099829,4.03937254532245,1469f811-ffd8-4f9e-8a27-6ee33c811e2b
20885,-7.180378949078618,-5.169231342309983,5.443287545322449,7d360550-5534-400a-a990-3662dc5db248
16215,1.0278059541322413,-3.113462502309983,-2.705861454677551,b5da902f-5dda-4415-af9d-274ea80f5915
4290,-3.7324466918444354,-3.307718702309983,2.519139145322449,97598d8f-91eb-4d76-8362-b95ea83a2bce
10584,3.1191100783767833,-0.26755070230998257,-3.6210502546775505,88e57204-636d-4c56-8237-5feb6c9935c1
12976,10.725116804825403,9.089394797690016,-7.446337854677551,53f479ab-c02a-4305-a533-55d15a1dd073
5149,-7.177220412364318,-4.754774538309983,5.6469855453224485,8103d37b-e28c-4516-93e5-cb77a30a569d
21739,-0.9760899863517258,7.444833297690017,4.81373654532245,e3fd7bce-9667-4422-bd98-e1431c678895
8346,-3.821521095632189,-0.0023797023099829673,4.27140454532245,8cfb5b53-b717-4edb-abee-e92877f96991
18634,-0.6037581402232209,0.850143697690017,1.1000965453224492,0d355097-8b13-47d9-9b76-fd4ee5692f30
658,1.2036701145125057,-0.44243220230998315,-1.566962454677551,8de95fc6-860d-4ebe-a6a6-fee260e88fc5
11840,4.99000282023795,1.0567112976900166,-5.050639808677551,b4b9074c-95a4-439b-9d09-9eabd7ef7961
7204,-1.3186146924511737,1.9563632976900172,2.452443545322449,811cbd15-8d8a-4371-a19f-36a60f1743d3
20257,-3.1022073294995467,-5.086669372309983,0.9250300453224494,93236815-3d37-4e2c-8228-e0121531187f
19494,-2.4664339659182652,-4.1085883023099825,0.7032559453224492,52a048ba-fb11-441f-ad08-c946e5603978
10146,-4.575522761250903,-5.795087602309983,2.2180375453224492,1aa87d71-5dd9-4ec9-9599-3d8f60b1c73c
11500,3.172436832903584,10.991256297690018,1.9487579453224493,bc3c2bc7-28db-4ea2-91cb-8ab600d65884
12467,0.9823703254146956,-8.379361402309982,-5.28802438467755,02e72c4a-6d91-4d42-a401-c2a3e1e7eab1
17211,-4.553106145988602,-5.8121336023099825,2.184451945322449,488d7bf2-9619-45ec-8405-dbe563153251
18574,1.617696660160476,0.39543429769001737,-1.6109234546775508,7bd3a5e8-c7b5-4088-94dd-a11402bb387a
13771,3.7057756518172176,11.372065297690018,1.5428718453224493,415bc19d-37da-4c93-ba1a-e0efc43ba6c0
17225,1.456294149613444,-0.23912930230998342,-1.7477530546775508,e184415f-55da-4608-852f-19f38ea554c3
9597,4.39876250212886,2.0464992976900174,-3.8947161546775506,ad92e38c-52da-4d03-a729-dd4dc4f52110
4282,-3.6919440745193537,-1.8091901023099828,3.2231235453224487,458dedb2-35e5-42fc-ab48-d779c48d6663
9921,-9.031549860361608,0.5210186976900166,10.35809954532245,8b0cecec-bded-463d-8646-ac346243a03b
1520,-2.8548848049670643,0.7465152976900171,3.5651205453224497,6e9d8a42-24bb-4818-a5f4-a11d2f4dace8
8976,7.812714910204126,9.785108797690018,-3.842311954677551,52587df2-d1db-44f3-b40f-cc234fabfe8d
17322,1.276208961134197,3.9171032976900166,0.5317143453224489,ddf5026e-27ea-4be1-8362-fc57ee56210f
19603,-2.9995326081830616,-4.752214042309983,0.9774645453224498,390a65f0-5098-4257-b528-747ef09e62db
14423,0.6777261487282108,4.551783297690018,1.5181805453224495,027dc618-4d9c-466d-a053-beb72345e4ba
3599,-7.572414870724898,-5.044457692309983,5.94398454532245,82cb0c7f-bd3f-48c5-ae2c-4b4ec850aeb5
2767,6.105244383171092,3.6598482976900177,-4.9959444446775505,9bba8700-a84c-4c3c-91ce-55fcdc8f43ac
16284,0.7465012394634153,-0.5124099023099831,-1.0908206546775507,021d418a-f165-481a-b63c-647cd28ef6b7
5400,2.5728650489169653,2.007526297690017,-1.8727854546775506,7c38ac6f-81fd-468e-b2e9-8a10cf0688f4
19878,-5.011772458086228,-4.332025202309983,3.43731454532245,b6961ccc-8095-4a12-91fd-9f440e0f012f
16382,-3.1478047008529293,-5.003069672309983,1.0178095453224492,f04633e4-c2f3-4193-911d-ece006de90b8
17247,-3.431988217857188,1.1059319976900168,4.390051545322449,798215b5-ab49-4e77-bc4e-3fe4e71b0718
9929,12.210320361683905,-0.032247302309983183,-13.66768945467755,424c83ad-8826-48d6-a055-8da1239d4f60
13652,0.7684865318508503,4.023823297690018,1.1527260453224493,54cec639-a318-4464-919b-af1f120f8293
3281,-1.3050198214132631,-4.731834872309983,-0.9068704546775503,d12f50ea-d77b-4258-94a8-e488209643bc
12058,-9.000804265586597,-3.219794802309983,8.453309545322448,37d182f0-9cc6-4c05-94a3-55a894a49e4b
21855,-8.927968154651587,0.5967502976900168,10.28015754532245,96a89b64-e48e-41ef-a7ba-8ee58d6219ff
14171,-3.3749202837063437,-2.592618502309983,2.476963845322449,ed22faa4-d5d6-4d8f-9c43-b66144aa4be7
6654,-1.012325740133423,7.513753297690017,4.88870954532245,a990c1f8-2ce2-4aa7-9797-805178d319af
21610,-9.273955604951473,-8.967891902309983,5.884640545322449,51451565-fcd2-42fa-9526-8a82ae236222
22183,0.69638856172073,2.1072909976900167,0.2750635453224497,1bfae742-6e63-4cac-a215-bfd41f72b5cc
10082,1.9824244397345727,-3.703189302309983,-4.06802310467755,602456fe-b3ca-4975-b11e-de821bd063ba
9286,-6.458844279272048,-3.9699508023099828,5.236229545322449,6f769642-f40a-4a25-82e7-ac7db8a0abe9
14519,-6.449721448833263,-3.994365402309983,5.21382254532245,59ecd573-7b23-4436-b01f-a50f57ea1f20
6187,-4.368436401064961,0.16614459769001666,4.967137545322449,b895a49d-d98b-4b05-9432-d4122ce9c12d
15900,-0.7612661771899875,-2.152075502309983,-0.22492045467755073,0bca25ab-6ec9-4615-996c-4bef2e05dff2
1060,0.6166547828254881,4.366624297690017,1.4938805453224493,b65f605b-aa22-4488-98d6-d12a1fe17ff7
10883,3.6957275340819273,-0.6866353023099832,-4.475272024677551,44759227-8b31-4aaa-867f-b58f01c3d471
13515,-2.3970483660268735,-0.3756492023099831,2.4921585453224493,2b12d1de-3616-4bd0-b35f-3c4f14cefe8c
11356,1.4308389173074085,4.093576297690016,0.44706954532244936,fb493241-dde1-4516-862f-011937a9cf0a
11227,0.7521860109387708,2.847788597690017,0.5829305453224496,f395dc2f-05cd-4603-b5ed-4c9c86da0d1e
9380,-0.011660148268294838,2.5852922976900174,1.3056885453224494,0c524017-8d7e-4de2-9b65-dc405274ba23
19737,2.2503168026313753,1.5142056976900173,-1.7588266546775508,eaadd11a-4c45-4040-b930-7aa12263808d
7340,3.590798730523082,-0.7112763023099831,-4.37027850467755,bdeadd77-59e4-4972-ac9b-9168eb5f4ac3
1283,10.438602567962594,8.959054297690017,-7.19117545467755,d9f406eb-25af-479d-915f-0e416683b91b
3289,-1.2951441814153157,-0.8266142023099832,1.0347075453224495,e9104f7e-54d3-4f59-8121-4ca32f7ef77c
2469,-2.9990415636276024,2.484972697690017,4.59552554532245,3ea4f455-83f1-41f9-9099-1bbd1871864a
3174,-2.118081219652698,1.7074732976900169,3.221829545322449,60c7d591-4997-4e0e-9fde-50de5f01186f
20004,0.7815121893288727,2.562541297690017,0.407518545322449,cee6bd52-3ef2-42d1-ad9f-8e840116cb36
7491,-4.967605075789128,-0.8602638023099831,5.12382254532245,894c0d46-c3fd-4d19-84bf-c8823092d998
2145,1.194148485022855,2.096048297690017,-0.2870708546775509,17e31036-6b78-44fe-b222-76912793d4e7
4643,0.3961487717313217,-3.526101502309983,-2.2059670546775507,63508bf9-36fa-42ff-80f3-29e5501bbde3
1656,-2.0137342563791867,1.080479297690017,2.791667545322449,30630c60-2c28-4515-823e-72f2ee4713d9
3976,3.7103007658546985,-0.589431102309983,-4.442963084677551,1af2cd4f-4079-4ac0-9f9c-7d7da23c4d9e
8788,1.339675924477077,4.129159297690017,0.5667845453224496,68bbc948-3df8-4090-8be2-b139b4fa9061
500,5.165376145303842,0.9968549976900167,-5.27664161467755,bc1233f9-59b8-4ae5-8d3d-bff002887a31
11252,-2.484581873452048,-1.3660297023099828,2.0948315453224495,a057f1d4-3f69-48f5-8c31-cf1505af4e3b
16595,-3.6100924163859367,-2.8881471023099827,2.5921295453224493,1c8c6f7e-1de3-48f3-9d69-eaee0131dd39
15637,0.21746306153087322,0.1366542976900167,-0.17480385467755077,7794fa4b-f7f8-4cb0-975c-d06646e4dd60
9527,0.6549227267510678,2.4964532976900173,0.5160058453224492,00dce7b6-bfac-4d92-9b02-9050f91a8c67
1964,-4.354391896664034,0.4261838976900174,5.0814555453224495,767555ad-f06a-41cf-9ba4-545b1db76646
18212,-4.218858429366956,-0.4603017023099829,4.48667954532245,0fcba913-ce6d-499f-901c-d45f368ca1b5
21818,3.3360426134774044,10.987608297690016,1.7640169453224495,6675dc6b-2ac7-4ab0-8d14-bba3b4b2f2c7
7511,-0.18832143584306932,-5.783303042309983,-2.6811148546775505,d4d06a6d-2e90-4420-a9e1-cb1406a1f827
6294,0.523390806369745,-5.366255542309983,-3.268309354677551,d09cfcf1-b609-4e59-b50f-15e5cc3434ef
4598,-4.1471156443925965,-0.1358373023099828,4.568701545322448,bf9d9f35-9cbd-47af-b0f3-0554100e8d8c
17938,0.8968742522875519,-0.9066143023099831,-1.4560460546775507,d3059c0b-d196-4d18-848d-3f5d5051955d
7108,3.8025738014729393,1.0702778976900174,-3.7162692546775506,e8ab4560-f84b-4780-8a20-44a061cc963c
6498,-4.88446858887247,-4.347886762309983,3.2870535453224496,0f9743c2-ef25-4020-9884-50fa8af89b95
2854,-8.645558900370878,0.7861412976900173,10.059110045322448,8f222673-c103-4cf1-921a-b359b23bff7a
8850,-2.1204756694981803,0.8030872976900172,2.7723115453224496,642e8ced-65bb-4319-8124-7f464b8c375f
19667,-1.6606359525157002,-0.9999426023099831,1.3566755453224495,445eb0bb-1368-405c-874e-391e349da9cd
15628,1.6072582364506272,0.6681167976900166,-1.4629110546775506,59b4a804-9b0c-49df-b1a5-972bb33d384e
18619,6.306226684635598,3.246879797690018,-5.42713489467755,2f9af694-b1ce-4fe1-8c62-0026fd67230e
11133,1.1483244120080827,-3.937434202309983,-3.2525930546775506,3628056d-c75f-4833-b605-6826b2948c79
7969,12.253194409506365,0.005503897690016579,-13.69674845467755,4ea7530e-4544-4c01-978c-1d1713bcf296
11386,3.281737941516779,10.976809297690018,1.8193319453224497,544b4f62-1743-4ee3-8da5-941ab04a37d3
4449,-4.625368397383402,-2.147836702309983,4.09740054532245,aa5115f8-9ec2-459d-bec4-edd1ef1a98ff
18787,2.9336123456369574,1.7072974976900168,-2.426228654677551,71d303fd-e846-4b28-966e-a940e15e550f
20118,0.5299856756457391,2.540821297690017,0.6778739453224496,ec9f87bf-87ba-4999-bbc7-0e1a6510f187
15494,3.2079012729414496,0.26091259769001685,-3.456089054677551,02b9f9af-ef6f-40a1-b0e6-ea5ee2d9117c
