,x,y,z,r,g,b
19459,7.8633103370666495,9.089919090270994,0.14579704403877258,0.640316718221731,0.7381344868132766,0.726504002684435
19460,10.06202220916748,7.849115371704101,6.8671417236328125,0.8263061984723453,0.7992043305289246,0.7853625973966186
19461,12.767273902893066,4.322739601135254,5.17122983932495,0.7997737858065151,0.7838588333842875,0.7582623614298081
19462,13.288447380065916,3.752122163772583,8.940195083618164,0.6745171044636927,0.5245731537870973,0.2242677085246782
19463,10.109049797058104,5.978132247924806,17.45746040344238,0.7646479207205309,0.686980336955308,0.7164830587683279
19464,11.957773208618164,3.4326846599578857,9.9441442489624,0.3767520199913592,0.3966216991722211,0.4253165407408859
19465,6.471304416656494,5.816505908966064,3.971182584762573,0.38345314013394444,0.37930695100200795,0.3806795092198347
19466,5.54305362701416,7.982396602630614,-3.8725199699401855,0.2592058926982682,0.2790126419896133,0.2829532460187733
19467,8.698142051696777,3.6408557891845694,6.409040451049805,0.5386976005445573,0.536593113619604,0.5418388892040262
19468,12.613585472106932,3.8369073867797856,5.0835795402526855,0.3857491393503967,0.4702993563837749,0.3566122835902809
19469,12.417750358581545,-5.694439411163329,2.2483694553375244,0.24784139490213078,0.33414820197693296,0.31022336112598486
19470,8.341551780700684,8.192806243896483,1.188822031021118,0.4466282349117121,0.49562623684286,0.37374269844456554
19471,10.034984588623047,5.105641841888428,6.280297756195068,0.3173718570578964,0.3488307882257966,0.2849154608216254
19472,6.841995716094972,6.870501518249512,6.206899166107177,0.797245378434163,0.7854000196231455,0.784500055358874
19473,12.675189018249513,4.901633739471436,4.70409107208252,0.7754742572061278,0.7727877996720107,0.7697794132798078
19474,16.113920211791992,4.894913673400879,3.2709712982177734,0.6987867591739088,0.4481715404934141,0.359351184853899
19475,12.703381538391112,2.9121658802032475,8.009617805480959,0.347150414939747,0.3775102848722798,0.3673497699675981
19476,11.121680259704588,6.159927845001221,5.273677825927734,0.44691122471020234,0.4463080295357637,0.45440836473308216
19477,10.36849594116211,3.955311536788941,5.21596097946167,0.7042736872146119,0.6688643650953532,0.6658915021488048
19478,5.978568077087401,6.875049591064453,-1.502803087234497,0.7098288669264151,0.499582264246571,0.16959141087775984
19479,10.467138290405272,4.263220310211182,5.033906459808349,0.2395192142223634,0.2495658491346183,0.2513591402169859
19480,11.541218757629393,0.841645359992981,7.632197380065918,0.47223134968022373,0.4676366131141368,0.4765588824208598
19481,6.9151272773742685,5.224002361297608,4.114090442657472,0.32692664210578387,0.31747392825727416,0.31404164166489235
19482,7.413269519805907,7.933955192565918,-3.111159324645996,0.13764365005261364,0.1398027359091785,0.13743215804840456
19483,13.194917678833008,5.181247234344481,5.138423919677735,0.8320774729307208,0.6954968314449348,0.5856364422371239
19484,9.227246284484863,12.722493171691895,6.55879020690918,0.8143160557244206,0.6703568543275119,0.7283150148180313
19485,8.54834461212158,3.41963267326355,7.515975475311278,0.8196382607573527,0.777333342550794,0.7448699070649532
19486,13.409489631652834,1.8249528408050537,8.597685813903809,0.6762519341501154,0.335325317707937,0.3237990513152221
19487,8.439261436462402,5.068307399749756,5.013401031494141,0.321112619438877,0.33507589061322923,0.32248039278359175
19488,8.892578125,3.2007262706756596,7.118173599243164,0.7199773541796197,0.6667299247618614,0.6118240645059261
19489,10.747602462768553,2.688141107559204,11.422931671142578,0.5245835314855082,0.7388953527208412,0.7388851834016772
19490,10.401885032653809,0.9923524260520936,8.748849868774414,0.2914433051508065,0.36390811609845375,0.33745981839085853
19491,8.436835289001465,7.930746078491211,5.509825706481934,0.5581099162495664,0.5224559242399571,0.5329821903487596
19492,10.45295238494873,2.6878857612609863,5.805640220642089,0.7974863054949362,0.7972568923964333,0.7959167341260192
19493,6.739872932434082,5.105116367340088,3.5954217910766597,0.20416453573917118,0.20368439432833993,0.2037496048474256
19494,12.27647590637207,4.367275714874268,6.985134601593018,0.4430220936410854,0.43930650450463105,0.38933564592125497
19495,7.553924083709715,7.468109130859374,0.8471291661262513,0.835746307632866,0.4287854165331842,0.3069960333871146
19496,8.648719787597656,2.2998960018157955,7.12808895111084,0.16967633977238042,0.1747216529310019,0.19255839474410966
19497,11.857318878173826,3.630872964859009,9.925834655761717,0.22520102723069732,0.5419919343087104,0.6453132126318339
19498,9.724124908447264,2.3409314155578613,4.541654109954834,0.8011114287756415,0.7827136889587751,0.7704643461272723
19499,8.575674057006836,7.872026443481444,5.781835556030273,0.17920523673312858,0.18681246767502982,0.19150684497735931
19500,10.204632759094238,4.859996795654297,8.91892147064209,0.7985641514923175,0.7897304124857021,0.814242836568781
19501,11.506200790405272,4.400993347167969,6.313182830810546,0.8023976198647177,0.7867435244267986,0.7416604587098796
19502,8.173644065856934,1.2067859172821045,1.577433109283447,0.5571521623873362,0.4173493546475623,0.4510858940258676
19503,6.613844394683838,6.604384422302247,4.827118396759033,0.36597936430873934,0.36373226961987115,0.3784234121933404
19504,7.610806465148927,8.470555305480959,-2.6534829139709473,0.5518792304724331,0.5395229078990964,0.5367348311984539
19505,8.578203201293945,2.3743855953216553,8.602023124694824,0.6634752888525988,0.663100488801733,0.6768047849473161
19506,8.816145896911621,7.720903396606444,6.055863380432129,0.38899440165495963,0.5438046150309915,0.6615893923633431
19507,9.239905357360843,1.6836426258087158,8.372308731079102,0.842049193234705,0.8186236447458843,0.8455920154585261
19508,8.097783088684082,-0.13831187784671786,10.40999984741211,0.462165380179221,0.46749197054387365,0.4900273267678112
19509,15.17537784576416,1.7965046167373657,0.9550861120224,0.1771939672696458,0.17526639334224822,0.17383139116251048
19510,9.360416412353517,2.4459395408630367,5.028707504272461,0.5340715025989562,0.5320577001125193,0.5641238369526895
19511,8.226274490356445,1.6298528909683228,1.5318412780761719,0.32738487843281544,0.24482668751628878,0.2566348601713601
19512,7.947409152984619,9.303782463073729,0.1394580453634262,0.23254630983197014,0.290414603631892,0.5616986649995999
19513,8.190103530883789,7.864070415496825,4.817021369934081,0.8196483629976404,0.8281675222953464,0.6473780823363563
19514,7.521740436553955,8.428295135498049,0.448384553194046,0.8221490932139279,0.607810832362142,0.5819329775705903
19515,13.127125740051268,7.088516712188721,12.019781112670897,0.7366122638965624,0.18211834331481572,0.21694932639563969
19516,9.538768768310547,7.663921356201171,-3.3184287548065186,0.8010322169133447,0.8198466453922638,0.8436012469055856
19517,10.385026931762695,3.892724514007568,5.635173797607422,0.4613754583176004,0.4020187639403862,0.318354781668534
19518,10.208651542663574,2.3543889522552486,5.700431823730469,0.5753488848862921,0.5019373544787594,0.4366352094507434
19519,11.882725715637207,5.040468692779541,5.63835334777832,0.3182026483497072,0.3293283668283668,0.33286742624977916
19520,8.082869529724121,0.7542245984077453,11.163774490356445,0.7311432175209265,0.6401369109047128,0.6559259259259259
19521,7.3544769287109375,4.758150100708008,4.434439182281494,0.8165078214721891,0.6135040463824133,0.6578324964482714
19522,6.729146480560304,5.281636714935304,3.6918408870697026,0.1720717979321707,0.17057848602752837,0.1711541851434964
19523,12.68170642852783,4.93175220489502,4.890791416168213,0.21987762839830954,0.21774927354927157,0.2176947003480142
19524,10.335442543029783,4.1619696617126465,6.5946011543273935,0.6399558225980598,0.5584954041398914,0.5924546755790728
19525,-1.3147772550582884,6.713684558868408,5.501622676849365,0.4856738766160894,0.48873582177417385,0.48065829108011787
19526,6.990372180938722,7.949506759643554,-3.002555131912232,0.4801408055986988,0.5093712376976259,0.5025806502306163
19527,12.225419998168944,5.247723102569581,9.447150230407717,0.6589634371639826,0.6085812855737256,0.563580669758199
19528,8.26454162597656,7.992581367492675,5.039956092834473,0.7444765908865394,0.7403726237182767,0.733405579210134
19529,6.7481417655944815,1.8596378564834597,0.1738302707672119,0.8715167665001682,0.8179717168082887,0.8288011453446481
19530,9.19278621673584,12.528759956359863,6.602787017822266,0.6296527873923846,0.5963036736978596,0.5860547757178948
19531,5.465317726135255,6.659761905670166,5.873405456542968,0.8214702935013852,0.8133179535820888,0.7662216184642756
19532,6.658712387084962,2.010673999786377,-0.0008652304532006384,0.64235353229346,0.6994241535327861,0.7743378873971395
19533,6.318963050842285,7.365952491760255,-3.4472639560699463,0.6257191192134706,0.5823159829392787,0.5757121725177822
19534,7.097082614898682,5.312029361724854,4.098108291625977,0.5961510007348271,0.4386759827793069,0.4452578744815733
19535,11.407008171081545,9.817158699035646,11.381945610046385,0.17572719384943544,0.26897639322139877,0.4556791907943358
19536,11.58364677429199,10.276018142700195,11.276811599731444,0.44227190688423146,0.4247157046913944,0.42618488096553586
19537,6.5672526359558105,6.993383884429932,-2.5349767208099365,0.3815475334388034,0.382178174670624,0.37834442512279415
19538,10.125304222106932,1.858201622962952,6.177128791809082,0.5607499928123743,0.4165577741360474,0.4630383531711805
19539,13.85600662231445,1.504793167114258,8.655402183532713,0.29307454817404405,0.2935696293375114,0.3385124116687806
19540,6.519433021545409,5.84445333480835,4.426562786102295,0.305703065140843,0.3144764338623966,0.3265084287559797
19541,14.98779296875,1.7074339389801023,1.1170040369033811,0.2645118213232854,0.26690042495591,0.27163311922844147
19542,10.875797271728516,0.9085391163825987,7.044192314147949,0.2877258386277833,0.29428702917662364,0.3005954556852272
19543,10.373815536499023,4.147735595703125,5.67267608642578,0.164412067070793,0.1648009709041545,0.167707636069423
19544,8.120460510253906,-0.07895973324775694,10.486594200134276,0.8213858060506279,0.7714970527074427,0.6125927468722553
19545,13.478310585021973,4.954396724700928,5.131707668304443,0.46545137037816153,0.41522213353082377,0.41280806252839647
19546,9.61759567260742,4.220873832702637,6.203303813934325,0.82230003338841,0.7033482582379481,0.666543576631157
19547,7.232254505157471,8.012776374816895,1.153276443481445,0.3003590069374239,0.27559421170786136,0.276048967899025
19548,15.050774574279782,1.7841556072235107,1.0588839054107666,0.18383256029014405,0.19542188651436992,0.187343404568902
19549,7.594499111175538,8.295467376708986,-2.613379001617432,0.4830294967363837,0.48622322512265587,0.4679968505172211
19550,5.8801469802856445,8.039811134338379,-3.5136530399322514,0.5812022283730658,0.6167568098947412,0.6449563533614541
19551,6.298013210296631,1.3675277233123777,0.6144292950630188,0.43845606208858073,0.48243272626525124,0.5177191284311972
19552,16.432252883911133,4.761239051818848,2.5821964740753174,0.7730658554431039,0.7744582431018989,0.808485437751359
19553,8.22243881225586,9.288839340209961,0.7232236862182618,0.36461983932532505,0.44939317290275205,0.45744033180469656
19554,10.363787651062013,1.2809648513793943,4.730245113372804,0.4184320759361991,0.48716318397461883,0.5312192846552385
19555,8.744132995605469,-0.9947988390922544,-1.8349471092224123,0.31845716497314125,0.26287176239375526,0.2785561699686283
19556,10.065920829772947,4.786956310272217,9.057976722717285,0.14955602405755095,0.28039032636231015,0.417604638965624
19557,9.17462158203125,3.203723192214966,6.934318065643311,0.7760043720535883,0.7816839556869896,0.7890469842534565
19558,13.085153579711914,7.9283766746521,2.669793605804444,0.41873832925041565,0.28647777023503834,0.3438096081382879
19559,9.060618400573729,2.4738411903381343,6.465798854827881,0.4622463832529612,0.3759466877041712,0.38166477773580154
19560,10.168915748596191,0.8794171810150145,8.799742698669434,0.3023989201419034,0.631796114048881,0.8300858665274345
19561,7.9062705039978,4.859362602233888,4.780863285064696,0.31144833003135236,0.3039211298259933,0.30976377123524806
19562,9.985422134399414,4.24605655670166,8.382734298706055,0.5473393355688824,0.4015187586439634,0.29142216730365816
19563,-1.6249953508377075,7.132794857025146,4.979887962341309,0.46622990506985035,0.5428344733242134,0.5901211292127845
19564,16.211841583251953,5.300767421722412,2.5280280113220206,0.12410017616635059,0.12045934419479953,0.12640309120024484
19565,6.622545242309569,7.140905857086182,5.679680824279785,0.4361944545280772,0.46282068144313443,0.44184093814611974
19566,7.565321445465088,2.019699335098266,-5.846839904785156,0.8413720921969616,0.5325670894814047,0.5873133245014288
19567,8.88539218902588,0.9739983677864076,4.567873001098634,0.5509362657115863,0.4798172497403398,0.4229484586876308
19568,6.371110916137695,6.138734817504882,3.837295293807984,0.33978377965247036,0.22582937438891515,0.2157174054676774
19569,9.9998836517334,2.3618524074554443,9.528419494628906,0.2483241577455364,0.25276774224106047,0.2537315568669777
19570,7.660530567169189,1.906010627746582,-5.663967132568359,0.5372999940289043,0.5252717363328824,0.5383935281557756
19571,7.174711227416992,6.379861354827881,4.354970932006836,0.3472612983901217,0.28115188637976274,0.2796483003166091
19572,6.994430541992188,6.942240238189696,0.07150786370038986,0.24488731176925527,0.38766370956735363,0.6719131977617033
19573,7.938667297363281,7.646918296813965,5.4179139137268075,0.3472437749824576,0.344352852997596,0.35510469746799594
19574,12.127535820007324,5.976037979125976,9.905780792236326,0.7608395502108525,0.7423894549334611,0.7046939920894254
19575,11.985142707824707,4.173036575317383,4.541259288787841,0.6334722433331644,0.6109019016736755,0.6481308371755248
19576,11.82023811340332,3.908524036407471,6.601724147796631,0.35059684049561307,0.34852519637883816,0.349520996497838
19577,10.536548614501951,2.6055471897125244,6.299175262451171,0.5550960682780575,0.5532423914839568,0.5820172845257506
19578,9.946021080017088,1.4957560300827029,6.3024635314941415,0.39270537394177973,0.4137580714747325,0.48022817636138726
19579,11.13999366760254,5.6548123359680185,8.956966400146483,0.2886162626242505,0.20018276528356008,0.20100213807161876
19580,10.026490211486816,8.221301078796385,7.45982551574707,0.8476127979080967,0.8705059890980043,0.854990706679816
19581,8.146997451782225,2.511146306991577,7.7375712394714355,0.8866235307228876,0.9076088395906674,0.8777073704774454
19582,12.474106788635254,3.0328588485717773,10.610485076904297,0.39759124067260315,0.3887554093563179,0.3788945740709277
19583,7.468071460723877,4.6335883140563965,4.442777633666992,0.3136354555907531,0.22618386760310022,0.2552436872208858
19584,8.63156986236572,-0.016910219565033913,6.66864776611328,0.19975346838293292,0.19211098825385403,0.1854497319756585
19585,8.414908409118652,8.123143196105957,1.2737387418746946,0.21237915933299104,0.23714735557661637,0.2719704149519277
19586,9.53311538696289,2.2576205730438232,6.242822170257568,0.38852156366875124,0.2504664038555798,0.2336937926615058
19587,7.599901199340819,1.098765254020691,1.3773376941680908,0.4169961784773239,0.44644143032472555,0.5805595094756977
19588,12.455166816711424,-5.7387309074401855,1.786133885383606,0.45920740328177884,0.35396674426021923,0.32881615088375726
19589,10.942689895629881,4.4704976081848145,5.149754047393799,0.6330311230464053,0.6142795587474615,0.6597343808124441
19590,10.898940086364746,5.8836989402771,5.25627326965332,0.5884835378571702,0.49997790545411114,0.478052438290957
19591,9.42987823486328,2.498345375061035,5.77574872970581,0.6459744660541702,0.6466238714552758,0.6546938710575508
19592,11.29891300201416,0.8717131018638611,7.419969081878662,0.2885883660615043,0.31570970366657225,0.3296987264709515
19593,10.305866241455078,3.8668770790100098,9.263038635253906,0.43284281038487854,0.4319654912420625,0.45198562643550416
19594,16.314273834228516,5.180394649505616,2.3286843299865723,0.42285847232398943,0.4298582531826181,0.4402857140098913
19595,8.444466590881348,1.9412194490432737,8.426092147827148,0.4053423516442955,0.2786548351215327,0.2864203590365172
19596,6.778501033782959,5.206623554229735,3.6367924213409424,0.49196916654339856,0.41717973582280077,0.4684581628124846
19597,9.594890594482418,5.1127538681030265,6.431489944458009,0.19218451837716752,0.193168395143671,0.2115133714981056
19598,5.8415141105651855,7.115647792816161,-1.6385515928268433,0.6690669202517849,0.641633354269759,0.6356026853411757
19599,10.21009826660156,1.8253382444381716,9.441726684570312,0.29545533983737265,0.31617728293449326,0.3344367191047154
19600,10.159881591796877,4.564064502716064,9.823477745056152,0.5316856724798767,0.5169153435022072,0.49649136505759456
19601,10.05648136138916,3.7266449928283687,4.926009178161621,0.7842378226023813,0.7843328220766208,0.7832143422615918
19602,13.743417739868164,8.64503574371338,2.2872276306152344,0.3143296158852274,0.30486707942936686,0.3400006782485684
19603,12.674158096313475,4.025954723358153,7.8686299324035645,0.7260310471621747,0.7665375275179894,0.8373260927790606
19604,7.942281246185303,8.000058174133299,1.2541987895965576,0.7474974861154112,0.3852756231282862,0.29581074033786975
19605,13.629569053649902,8.787530899047853,2.3964176177978516,0.44299253603720395,0.4082307705038313,0.4208382293177986
19606,13.398103713989258,1.425502419471741,8.695986747741697,0.701126122144476,0.7036154944035677,0.7106489551401495
19607,12.991028785705566,7.878873348236085,2.503572940826416,0.4443154346266549,0.46445018654324904,0.49594192534222087
19608,9.750475883483885,2.2506983280181885,7.207791805267334,0.34038751700102005,0.3327359954097246,0.3229869729683781
19609,8.271312713623047,1.6084996461868286,1.5842078924179075,0.2468833519132487,0.2380644071559217,0.24988470800577184
19610,10.59247875213623,3.5643372535705566,6.126448154449463,0.3268655849784053,0.324640132260302,0.32862060993029096
19611,11.621445655822754,9.914754867553713,11.146976470947264,0.4747452955818888,0.4600489871172719,0.4362109582465835
19612,10.894161224365234,2.9133434295654297,5.713243007659911,0.4034128688432999,0.38489057644160185,0.3558068445456386
19613,9.165102005004883,1.108288764953613,8.871083259582516,0.45836970345767797,0.45829307457934176,0.4645976869515889
19614,-1.5123281478881838,6.573685169219972,4.788410186767577,0.42728666054453,0.37032846963590293,0.2841944713705083
19615,6.730982780456542,6.973782539367676,6.104187965393065,0.2508316605749004,0.2501855841725437,0.2537872289022458
19616,11.194219589233398,0.9894503355026244,6.743343353271484,0.829857495604263,0.7856208303975524,0.7527784231206242
19617,6.749253273010254,5.352593421936035,3.692340850830079,0.36184237620906173,0.3611840051318403,0.35457182631074013
19618,12.56331157684326,4.310163497924805,7.9363741874694815,0.2512149865693089,0.1124846939487305,0.1457563201516171
19619,10.259994506835936,2.015479326248169,4.301076889038086,0.5390990981354811,0.7099082091241806,0.7257606306455667
19620,9.417268753051756,0.357247918844223,7.558752536773682,0.1894110555614651,0.19381657585678436,0.21475177975550278
19621,9.946327209472656,4.7166833877563485,8.48873233795166,0.18336281950239106,0.1753172289247377,0.15453049016852127
19622,6.674476623535156,5.098568916320801,3.976396799087525,0.5670660661136927,0.5572113935895199,0.5571260156799306
19623,11.323241233825684,1.3957016468048098,7.499391078948975,0.488443488937527,0.4204192691019152,0.3683919174467906
19624,10.167117118835447,2.9041807651519767,7.836236476898193,0.20241792425682886,0.18405565086893014,0.19122600925936045
19625,6.559675693511962,8.180643081665039,6.084240913391113,0.6066927916577284,0.5472657890522792,0.5845598684283411
19626,10.04817008972168,8.052068710327148,6.774099826812744,0.7031223757538744,0.6988337681816753,0.6884162688665053
19627,15.27254390716553,9.612467765808104,9.183415412902832,0.6574927583844292,0.7867663291283993,0.3938056930872977
19628,8.5693998336792,2.087902069091797,8.129920959472656,0.4803226699686003,0.4485246909848405,0.4579459494962387
19629,9.586551666259764,4.932178497314453,8.805925369262694,0.3896387873832916,0.4792730634067028,0.4874237096820228
19630,10.123827934265137,5.952490806579589,17.48372459411621,0.7848647620134905,0.7903804549476268,0.8219349069079355
19631,8.34256649017334,9.805790901184082,-0.16296252608299258,0.2278459332172361,0.2500401340950942,0.27592407943865965
19632,9.566549301147463,8.365181922912596,-2.455768585205078,0.8448355176728879,0.837506958268204,0.8416258077157731
19633,8.07768154144287,3.0056312084198,7.618027210235595,0.43613381199178275,0.38085978819772026,0.4398573009707945
19634,13.829585075378416,3.526301860809326,9.325413703918457,0.5417480991355024,0.4882624924229977,0.482247118418451
19635,5.757405757904052,7.120694160461426,-1.698576807975769,0.7691954443188255,0.7673822434947049,0.7971950110461954
19636,5.991265296936036,7.103443622589111,-1.3288482427597046,0.39482408579777084,0.40079056354090153,0.41344967898242335
19637,10.778258323669432,5.597508430480957,6.948632240295409,0.37255269634877997,0.3717942063213991,0.3699467521400795
19638,8.483097076416014,2.93545150756836,7.225359916687011,0.6589023149787937,0.6661072210264375,0.6518311400521302
19639,5.809166431427002,8.546366691589355,5.432186126708984,0.5062915739214991,0.40159596182325824,0.4346036069055047
19640,11.961796760559082,4.203381538391112,4.6352195739746085,0.8288169462430106,0.7380062165112539,0.6851433714157146
19641,10.317878723144531,1.4049503803253172,6.619431018829345,0.2894016618611937,0.3005187640474947,0.2889430608213953
19642,8.82533359527588,-1.130677819252014,7.492070198059082,0.3768139279532772,0.3748582287587977,0.37355794493380867
19643,5.402622699737549,6.7970871925353995,5.976587772369386,0.2786180772117229,0.2813440808937932,0.29294212059117364
19644,10.678922653198242,4.331629276275635,10.03089427947998,0.6457440926567837,0.6476147272943439,0.6611417958600406
19645,8.715659141540526,2.6309697628021245,7.4501938819885245,0.7902862530757347,0.7895217712768319,0.7956739986338487
19646,11.692435264587402,9.586400985717773,11.015381813049315,0.26911997855027864,0.5401362368173588,0.6290358117087501
19647,13.260938644409181,8.097999572753906,2.180694103240967,0.8298982128512709,0.34727653928169466,0.27831613759277535
19648,8.94798469543457,1.388036012649536,5.420334815979004,0.35175699567962776,0.31995923341087845,0.3252959344189653
19649,9.412240982055666,4.265436172485352,6.044325828552245,0.273821858172686,0.24944350598990064,0.2518705210588382
19650,6.299097537994384,5.978989601135254,4.028255939483643,0.41775242765887505,0.2604236075943744,0.17709178460691027
19651,11.794265747070314,4.222142696380615,6.992233753204346,0.3385115632971394,0.2835482231673482,0.24209728502008496
19652,12.67303371429443,4.188174247741699,7.920156478881837,0.41203676740223044,0.41278527362540174,0.410676459802843
19653,8.106619834899902,3.0735111236572266,7.868009567260742,0.6565694212732215,0.6315849290027944,0.6274494187746334
19654,10.345953941345217,3.518532037734985,4.96167230606079,0.5536098777639389,0.5533056345214665,0.5557040854162903
19655,10.733597755432129,2.9784767627716064,5.906133174896241,0.6219787839891412,0.29122755573260156,0.25535047728647514
19656,8.13465881347656,7.32562017440796,6.4016666412353525,0.49662355246166595,0.4728709014961564,0.4694994450781655
19657,12.381049156188963,-5.7377824783325195,1.8467787504196167,0.693206195792128,0.666156669254408,0.6987024325555165
19658,11.098524093627928,2.8295466899871826,12.152875900268553,0.5875671928891759,0.6468470725567214,0.6919786096256685
19659,10.260710716247559,2.069305181503296,4.314072608947754,0.45525341469423847,0.5010540242260195,0.6386399048689416
19660,9.725650787353517,3.102466106414795,7.981730937957763,0.1825934004193073,0.19231408302667397,0.21783165299169446
19661,9.656474113464357,4.435635566711425,6.063474655151368,0.6848320800812234,0.6578673297798083,0.7640887746684434
19662,8.89627933502197,2.956865787506104,7.21404504776001,0.4142756973130965,0.5319437507739723,0.5707644754334039
19663,8.951059341430662,3.2702476978302,6.903558731079102,0.33255930943806095,0.3351967453648126,0.3551660664265706
19664,7.524927139282226,1.261532187461853,1.1836475133895874,0.7167537978902708,0.4512349970445824,0.5593793929296611
19665,10.05448246002197,2.7885212898254395,5.824455738067625,0.22862840756198544,0.4753998407083695,0.5782481663786524
19666,7.605278015136719,7.560936450958253,5.573800086975098,0.4638605850768432,0.2661372144857638,0.28891892660568314
19667,8.58517074584961,1.7233314514160156,9.16171455383301,0.7573843410196448,0.7375750300120048,0.6751535296199405
19668,8.764372825622559,2.4658133983612065,6.445261478424072,0.7284125556206266,0.4665439038183271,0.38426965161513643
19669,10.48108959197998,1.1296663284301758,6.273176670074462,0.25003551767004084,0.3467739857441822,0.3308516231923421
19670,9.993414878845217,7.887662887573241,-2.5189595222473145,0.35818061408084206,0.15559117539613235,0.21078929529368787
19671,11.366458892822264,4.666231632232665,5.464653968811034,0.3456725150149643,0.34298682376361594,0.3596590077399973
19672,11.003445625305176,2.4885144233703613,10.78157329559326,0.45234001560823334,0.38833487789809124,0.4108715003414301
19673,16.077964782714844,5.5506911277771,2.209209442138672,0.5608478769969206,0.5632932293910863,0.5428680277763347
19674,13.035848617553713,6.61989164352417,12.322090148925778,0.5385304428967255,0.48578446686390897,0.4743772881432069
19675,9.812965393066406,2.1752490997314453,8.670978546142578,0.5390497766601345,0.532374274570217,0.6548341470229532
19676,7.106112957000732,7.336703777313231,-3.374666690826416,0.5053362393289514,0.49974982504914833,0.4974820425106734
19677,9.013972282409668,3.248861312866211,6.789067268371583,0.7291088777792346,0.4589850437703912,0.5044140924128155
19678,8.98375129699707,2.4239866733551025,8.719761848449709,0.700096894872272,0.21807420906619437,0.2969160479725871
19679,6.560136318206786,6.919435977935791,-2.3873178958892822,0.49309282809479926,0.4960398788249044,0.504483844045807
19680,7.267789840698241,1.4045231342315674,0.9354470968246462,0.314104969464308,0.29007201790137443,0.29655286531455965
19681,15.824868202209473,-4.278308391571046,4.9662933349609375,0.4946726297373391,0.579896071093397,0.6824280588737366
19682,11.593143463134766,3.8713757991790767,7.02585220336914,0.631434303274103,0.595301646115163,0.6232773642035219
19683,8.35023784637451,1.4683997631072998,7.889370918273925,0.6098507908087138,0.5028764021275475,0.3751842294661822
19684,8.277560234069824,1.628245115280151,7.333919048309326,0.31449791086278067,0.3819778282395237,0.48935393261367766
19685,9.694234848022463,1.5980831384658813,8.67556381225586,0.2084274841844046,0.18191954143511238,0.1928274964174618
19686,12.90622138977051,-5.617982387542725,3.1549117565155025,0.5426729132033651,0.5044532749375,0.5302163865898987
19687,9.311655998229979,2.1784913539886475,7.378566265106201,0.24065219181466332,0.2496631989239933,0.26041704409248534
19688,10.197912216186525,1.6303207874298096,9.21553325653076,0.42420809032429846,0.4215838287932306,0.41247303178024713
19689,8.085029602050781,0.3470565378665924,10.894246101379393,0.4472514562481404,0.45422876873542345,0.5033415232912792
19690,12.133912086486815,3.91106390953064,6.035007953643799,0.4064342732613015,0.43507488211183815,0.4600688545363813
19691,8.811428070068358,2.5557243824005123,6.530717849731444,0.41998531247705073,0.4361846011812965,0.4994511062852107
19692,7.95368194580078,2.339435815811157,-5.7777605056762695,0.5569028663789398,0.5210232072951952,0.5798829604920015
19693,11.074947357177734,2.8833985328674316,12.072370529174805,0.33976594590405335,0.3633883592962877,0.3981648052334892
19694,8.234786033630371,8.296918869018553,-2.176344633102417,0.4472014219030195,0.4370973409597392,0.3545310689890478
19695,10.162600517272947,8.186293601989746,6.899000644683838,0.6654519666718902,0.5289025114719207,0.5142609497856125
19696,10.346103668212889,3.756491661071777,4.944470405578612,0.8030043559527991,0.7910478912586241,0.7529738763942884
19697,7.829060077667235,1.904589295387268,-5.59501028060913,0.34626714421578747,0.3604505149841154,0.3836660393775673
19698,9.442020416259766,7.786551475524902,-3.2603418827056885,0.3368569370649946,0.33535659221303254,0.3430000783320246
19699,9.803289413452147,4.516241550445557,9.28591537475586,0.5209145686672235,0.39826512349361654,0.3940036988426202
19700,15.014664649963379,1.7041326761245725,1.0931209325790403,0.7986518036567564,0.7880110416677142,0.7469389875789618
19701,5.784992694854736,3.8833062648773193,3.333446979522704,0.6354276114317262,0.35970514910759727,0.41949397444855635
19702,9.059424400329588,1.1104463338851929,7.141273021697997,0.32080769340224646,0.3173489022716377,0.32130593445371897
19703,7.0708489418029785,6.629852771759032,-0.1500319540500641,0.2763112821199687,0.2645820903397583,0.24874056846915957
19704,10.295849800109863,3.9250979423522954,5.2566752433776855,0.17120761216643718,0.16735661795551343,0.16853927408701547
19705,8.916026115417479,-0.23260560631752014,6.499145984649657,0.5959673417835717,0.45489683085106475,0.328937511221729
19706,9.88598918914795,-0.16786296665668488,7.2800889015197745,0.3282191931591341,0.34423227984779536,0.40172921099090125
19707,6.169931411743165,8.530903816223145,5.819728851318359,0.23229567637714796,0.2308246444310113,0.23896386732106187
19708,9.221685409545898,-0.265991747379303,6.336361408233642,0.5494375314228256,0.5478789592760182,0.555309732374212
19709,9.71720600128174,5.140899181365967,6.1242995262146,0.35640707447320086,0.3123426045497965,0.20594463415157957
19710,9.885194778442385,1.4784123897552488,6.368761539459228,0.4305860526583308,0.42886505928995566,0.41714550107935827
19711,9.700925827026367,7.9697017669677725,-2.279336452484131,0.4688759891041977,0.4683789128565866,0.47485470701555726
19712,7.640819549560547,6.70298957824707,6.751137256622314,0.7294168318356067,0.3116156153346937,0.33609920660441894
19713,7.6358113288879395,7.454323291778562,4.896037101745605,0.7177772380628552,0.7069430007070265,0.7010996151832602
19714,10.760607719421385,2.68823766708374,11.430384635925295,0.8057239395636214,0.6929778843438766,0.7690641645967637
