index,x,y,z,label,colorful,year
18689,-0.2008893,-0.46261805,-1.2973778,5,False,2019
18690,-0.8063748,-0.08301708,-1.0360131,1,False,2019
18691,-0.7946906,0.040101923,-0.82190394,3,False,2017
18692,-0.31671497,-0.0073180813,0.29336908,3,False,2017
18693,-0.66949457,0.010621664,-0.6343181,3,False,2019
18694,0.4316073,-0.85452837,0.6387894,1,False,2020
18695,-0.9153684,-0.014233454,-1.0884517,1,True,2017
18696,-0.9236955,-0.07667005,-0.034403395,3,True,2015
18697,0.10003856,0.014719888,0.6680219,0,False,2018
18698,0.060525797,-0.15116727,1.1083297,2,False,2019
18699,0.8679403,0.20223193,0.76931715,4,True,2016
18700,1.2795928,0.3719569,0.31574857,4,False,2020
18701,-0.5438805,0.6764103,0.6860802,5,True,2018
18702,0.7104769,-1.1682411,-1.1463424,4,False,2019
18703,-0.12362375,-0.018293222,0.9096887,2,False,2017
18704,-0.3171504,-0.5430917,-1.1468054,5,False,2018
18705,1.2734835,2.744663,-2.7520127,1,False,2018
18706,0.40412146,0.018721938,0.15235235,0,False,2019
18707,0.7046469,-0.8419774,-1.2282568,4,False,2020
18708,-0.2763717,0.1251491,-0.23799746,1,True,1999
18709,0.39542186,-0.013017505,0.6694091,1,False,2020
18710,-0.2485775,0.41255474,0.80604804,5,False,2019
18711,-0.20592293,0.19712266,0.70023173,5,True,2013
18712,-0.5837441,-0.14700624,0.31747454,1,False,2017
18713,0.025470046,-0.096773505,0.7880233,1,False,2018
18714,-0.20641686,-0.34346244,0.29288673,1,False,2015
18715,2.5829737,-2.5099509,2.0173666,1,False,2018
18716,0.17016943,-0.16695097,0.2967583,0,False,2017
18717,-0.6605791,0.38559437,0.7548538,5,False,2018
18718,0.20240963,-0.8915761,0.6771603,1,False,2017
18719,0.6357893,1.04411,0.76811785,4,True,2019
18720,-0.02158384,-0.28705013,0.43820375,0,False,2018
18721,-4.0840483,-2.0479565,-0.15394637,1,False,2012
18722,-0.57030874,0.065017216,-0.15790798,1,True,2017
18723,-0.28071502,0.5785432,0.65745443,5,False,2020
18724,-0.3741498,-0.79170805,0.22284973,3,True,2018
18725,0.22664736,-0.5316472,0.39863253,1,False,2020
18726,0.19892296,-0.8348785,0.31359017,1,True,2018
18727,-0.6252441,-0.0016641252,0.33497417,3,True,2017
18728,0.51268345,-0.7722968,0.01793874,1,False,2018
18729,1.2579542,0.29681724,0.37749603,4,True,2018
18730,0.507491,-0.088224284,0.3811653,1,True,2020
18731,-0.38035515,-1.3330076,0.3083313,1,True,2019
18732,-0.24204859,-0.11062728,1.0565851,2,True,2017
18733,-0.4202906,0.07025329,0.62235177,1,False,2018
18734,0.16737129,-0.45583394,-0.42977732,1,True,2016
18735,0.26565993,-1.0560765,0.18879025,1,False,2011
18736,0.08808397,-1.0865263,0.20020781,1,True,2014
18737,0.21742122,-0.5003552,1.1187143,1,True,2018
18738,1.3888751,0.38265926,0.44347745,4,True,2020
18739,-0.5338971,0.49474958,0.7074331,5,False,2018
18740,0.24833548,-0.44088328,1.2069256,1,True,2003
18741,0.95525265,0.017649801,0.9045799,0,False,2019
18742,0.8411752,0.12201904,0.7815203,0,False,2016
18743,-0.3146407,-0.556829,-1.1199601,5,False,2018
18744,-0.35978413,0.59488076,0.7299811,5,False,2019
18745,-0.29991856,-0.40710288,0.5485302,1,True,2019
18746,1.315388,2.8651228,-2.7586284,1,False,2017
18747,-0.653732,0.03240635,-0.45163646,3,False,2017
18748,0.9420601,0.33275372,0.70190126,4,False,2013
18749,0.13841061,-0.87596357,0.4871649,1,True,2018
18750,1.0371355,0.9793834,0.47478417,4,False,2019
18751,0.93934983,-0.38311654,0.021676347,0,False,2020
18752,0.89211404,0.1980585,0.67244923,4,True,2016
18753,0.03887552,-0.66758394,0.029894898,1,False,2018
18754,-0.59154767,-0.0035729196,0.13283096,1,True,2016
18755,-0.92562115,4.532677,-1.1866785,1,False,2016
18756,-0.30916962,0.22681105,0.2584294,2,False,2017
18757,0.093390554,0.011433239,0.7276091,0,True,2019
18758,0.37042186,-0.60946447,0.20127152,1,False,2018
18759,-0.57012945,0.045790687,-0.5186607,1,True,2016
18760,0.75038236,-0.7521281,-1.2239769,4,False,2019
18761,-0.53984094,0.018914219,0.080048926,3,False,2020
18762,0.024742452,0.19952287,0.62368685,5,False,2018
18763,0.10590755,-0.38863626,-1.1830409,3,False,1999
18764,0.5717334,-1.0235592,-1.1600778,4,True,2020
18765,-0.28604054,0.513764,0.63647074,5,False,2018
18766,-0.33166757,-1.0594099,0.48415816,1,False,2017
18767,-3.2789755,1.3258022,-2.2736642,1,True,2019
18768,-0.2855158,0.8439316,0.40373552,5,True,2009
18769,-0.71573544,0.030509485,-0.72528774,3,False,2017
18770,-3.1078393,1.399347,-2.749904,1,True,2017
18771,-0.0446287,-0.22217263,-0.7676157,1,False,2007
18772,-0.504017,0.10087936,-0.06212504,3,True,2020
18773,-0.5772799,0.5377164,0.9607916,2,False,2019
18774,-0.6172794,0.06776035,0.20769688,3,True,2015
18775,-0.048834123,-1.4533095,1.2793176,5,False,2016
18776,-0.16657944,0.30536422,0.7443555,2,False,2019
18777,-0.30591214,-0.42689764,0.44815812,1,False,2019
18778,1.0045363,0.4874626,0.35322186,4,False,2019
18779,-1.1140716,0.12292884,-1.0489599,1,False,2019
18780,0.12366679,-0.49659178,1.2404209,2,False,2016
18781,-0.6019272,-0.02120639,0.053746425,3,True,2020
18782,-0.12092593,-0.5462273,-0.9354136,3,True,2019
18783,0.012440284,-1.0364994,0.4722559,1,False,2013
18784,0.016767982,0.078132235,0.3856938,3,True,2019
18785,-0.22509916,-0.11326239,1.1793511,2,False,2017
18786,-0.30804724,-0.6161419,-0.19633882,3,False,2017
18787,0.5494435,0.26618865,0.6288356,0,False,2015
18788,0.94457734,-0.33689842,0.063621685,0,False,2019
18789,1.0617933,1.0982068,0.56845367,4,True,2020
18790,1.4742589,2.412491,-3.22561,1,False,2020
18791,-0.42238188,-0.11234585,-0.4252419,3,False,2019
18792,-0.372435,-0.83082014,0.23428123,1,False,2018
18793,-1.0513538,0.07531536,-1.0101773,1,False,2018
18794,-3.1587014,1.3876467,-2.7880013,2,False,2019
18795,-0.39061233,0.9005798,0.6641699,5,True,2009
18796,0.48286995,-0.016261619,0.28054655,0,False,2020
18797,0.5440922,-0.6188616,-0.018887259,1,False,2019
18798,0.6406154,-0.1380786,0.1390166,1,True,2019
18799,-0.099206865,-0.5915524,-1.2097343,5,False,2019
18800,0.45730293,0.16948867,0.23018295,0,False,2014
18801,1.2845365,0.39668038,0.31951106,4,False,2018
18802,0.20708162,0.11064819,0.35018057,0,False,2018
18803,0.24185213,0.10082009,0.9461766,1,False,2017
18804,1.2393068,0.16818169,0.19876601,0,False,2019
18805,-3.050583,1.4774691,-2.7023137,1,False,2017
18806,-0.5348758,0.13888575,-0.1741436,3,False,2016
18807,0.26595327,-0.26550722,0.97821546,2,False,2019
18808,-0.93290055,4.532044,-1.1805094,3,True,2012
18809,0.6586739,-0.7738948,-0.88890445,0,False,2017
18810,0.34211856,-0.97472584,-0.19563718,1,False,2019
18811,0.18625769,-0.70090765,-1.33261,1,True,2013
18812,0.58757234,0.9831656,0.7896647,4,True,2019
18813,-0.25232312,-0.4069015,1.1442459,2,True,2013
18814,-0.6602267,-0.08618263,0.22863072,3,True,2018
18815,-0.07947707,-0.87160486,0.13528374,1,False,2015
18816,-0.59863925,-0.24615172,-1.0204515,5,True,2019
18817,0.02062202,-0.25499046,0.7591292,2,False,2008
18818,-1.124749,0.22072932,0.28055748,1,True,2019
18819,-3.1198065,1.4199575,-2.7669182,2,False,2018
18820,0.6101311,1.1296594,0.79405594,4,True,2017
18821,0.86249644,0.76985043,0.44725507,1,True,2000
18822,-0.58495915,0.10535384,-0.012929996,3,True,2017
18823,0.31790283,0.12725705,0.13713688,0,False,2020
18824,-0.06727748,0.24362333,0.7118136,5,False,2018
18825,-0.77876216,0.16020954,0.021241207,1,False,2019
18826,-0.36653557,0.7736853,0.70273244,5,False,2019
18827,0.4319554,-0.9534107,0.63828015,1,False,2020
18828,-0.37227616,0.91172594,0.75190413,5,True,2019
18829,0.7488358,-0.31921247,0.5654078,4,True,2019
18830,0.813287,0.44626147,0.593949,4,False,2020
18831,-1.0336895,-0.10473186,-1.1625488,1,False,2013
18832,1.4006268,0.45124623,0.47567108,4,True,2019
18833,0.8178143,0.60953975,0.69824994,4,True,2018
18834,-0.1800122,-0.30776745,0.42815247,1,True,2018
18835,0.46214092,0.44953734,0.45659804,1,True,2011
18836,0.3112426,-0.83379894,-1.1792862,2,False,2012
18837,-0.27436095,0.16667998,0.5867274,1,True,2017
18838,0.14413184,0.6404527,0.44483745,1,True,2018
18839,-0.24052793,0.11724478,0.44547296,0,False,2016
18840,1.4046475,2.4400232,-3.120414,1,False,2019
18841,-0.072065875,-0.019129323,0.87994957,2,False,2016
18842,-0.575235,-0.03419607,0.40885243,1,True,2019
18843,-3.1004367,1.3285458,-2.6943195,1,False,2017
18844,2.648306,-2.4980109,2.0245187,1,True,2019
18845,0.3599659,-0.018071607,0.052765515,0,False,2018
18846,1.2147284,0.30648005,0.45422956,4,False,2018
18847,-0.20487222,-1.1608679,0.33601713,1,True,2018
18848,-0.59904873,-0.021993108,-0.024703398,3,True,2020
18849,-0.25667474,-0.2671503,0.089496255,3,False,2015
18850,-0.3949497,0.61716205,0.7102098,5,False,2006
18851,0.03648411,-0.498182,-1.0510004,1,False,2017
18852,-0.35191002,-0.8787391,0.46333584,1,False,2017
18853,0.2472648,-0.12253787,1.1203215,2,True,2018
18854,0.15355958,-0.33890283,-0.25988942,1,True,2017
18855,-3.2135203,1.325749,-2.6255648,1,True,2019
18856,0.11300642,-0.44704592,0.8479197,2,True,2013
18857,-0.015663669,-0.61409885,0.41178986,1,True,2014
18858,0.9031408,-0.11617732,0.36978298,0,True,2019
18859,-0.3362822,-0.09963192,0.16754346,3,False,2019
18860,0.70536184,0.16571485,0.52384716,1,True,2019
18861,0.058383543,-0.4419743,0.6515912,1,False,2019
18862,1.4615066,2.4679375,-3.1571279,1,True,2019
18863,0.48950297,-0.8893145,0.67598265,1,True,2019
18864,0.47923404,-0.029341437,0.30092,0,True,2014
18865,-0.09726359,-0.5978316,-0.9486392,3,True,2016
18866,0.47398803,-0.03791254,0.35692507,0,False,2020
18867,-0.12506813,0.19919074,0.6440527,1,False,2016
18868,-0.5196759,0.15000065,-0.27000114,3,False,2018
18869,0.44300708,-0.11953598,0.36037204,0,False,2017
18870,0.18935989,-0.39242214,1.1727706,2,False,2017
18871,-0.07381279,0.027092036,0.7361186,1,True,2019
18872,-0.11402869,-0.2783642,-0.17606108,1,False,2018
18873,0.016993683,-0.56090015,0.44623995,1,False,2019
18874,-0.47319818,-0.22723612,0.43317172,1,True,2017
18875,0.10649117,-1.0165132,-0.9538862,1,False,2019
18876,0.6611202,-0.6605181,-0.18840614,1,True,2019
18877,1.3987298,0.3829017,0.46381515,4,True,2020
18878,0.92787075,0.39047533,0.71420735,4,False,2016
18879,-0.9143607,4.5324697,-1.1943401,1,False,2016
18880,-3.0535355,1.410016,-2.7056608,1,True,2020
18881,0.37358558,-0.39326024,0.68604535,2,True,2019
18882,-4.0674973,-2.0448918,-0.11666596,1,True,2015
18883,-0.4364736,0.9278702,0.7420224,5,False,2016
18884,-0.20823713,-0.59388286,0.661097,1,False,2017
18885,0.6310291,-0.87932557,-0.85727596,0,True,2019
18886,-0.35612646,-0.024927452,1.2260022,2,True,2017
18887,-0.21546093,0.25661275,0.05814041,5,False,2015
18888,-0.60063,0.044417255,0.08763316,3,False,2020
18889,0.2801863,-0.7252979,-1.1212959,1,True,2014
18890,-4.0615015,-2.0426972,-0.10117293,1,False,2018
18891,-0.2670309,0.11138583,-0.34359506,1,True,2003
18892,0.9461082,-0.094350986,0.97384423,0,False,2018
18893,1.1342945,0.17082436,0.4507765,4,False,2017
18894,0.33478513,0.14654006,0.29145136,0,False,2019
18895,-3.1567447,1.3644509,-2.7735991,1,False,2019
18896,0.3286218,-0.28683594,0.49699315,1,True,2013
18897,0.5356597,-0.61192274,0.11713947,1,False,2018
18898,1.2998382,2.6930244,-2.749098,1,True,2005
18899,-0.35151923,-0.098213635,0.9984938,2,True,2017
18900,-0.24926287,-0.45871258,1.1361122,2,False,2010
18901,0.17852099,0.10652787,0.31421316,0,False,2017
18902,0.5964101,-0.27062926,0.6185481,1,False,2015
18903,1.3174274,2.914724,-2.7599318,4,True,2015
18904,-3.1230385,1.3702912,-2.7493374,1,False,2017
18905,0.03138249,0.12906279,0.5870238,1,False,2015
18906,0.011213409,-0.4357814,-0.051019058,1,False,2018
18907,0.829083,0.34497094,0.8681028,4,True,2018
18908,0.7847281,0.6693087,0.37282705,4,False,2016
18909,-0.21595716,-0.0964814,0.8288283,2,True,2019
18910,0.59521055,3.644422,-0.6192608,1,False,2019
18911,-0.6363012,-0.2288778,-1.0351868,5,True,2018
18912,-0.4431792,0.4001394,0.694824,5,False,2017
18913,0.2185919,-0.532045,0.9052924,2,False,2018
18914,-0.06326197,-1.2418643,0.7778714,1,True,2019
18915,0.5040519,0.39757186,0.69273597,4,True,2015
18916,0.15532966,-0.96245515,0.5263709,1,False,2013
18917,-0.91571295,0.17090517,-1.0469174,1,True,2019
18918,0.8792319,-0.07004346,0.33337042,0,False,2018
18919,-0.22128657,-0.5096756,0.69842076,1,False,2015
18920,0.52319086,-0.6991014,-0.28410047,1,True,2017
18921,-0.26529607,-0.9865371,0.30588982,1,True,2018
18922,1.0366274,0.3178057,0.6510953,4,True,2019
18923,0.11509411,-0.46200344,-0.2494144,1,True,2016
18924,0.18983626,0.23910527,0.88515455,2,True,2009
18925,0.6400307,-0.5902035,-0.049262296,1,False,2020
18926,0.39496425,-1.0424564,0.19003282,1,True,2018
18927,-0.04072314,0.14932644,0.18807486,1,True,2006
18928,-0.67886794,0.63989323,0.6591919,5,False,2017
18929,0.6531958,-0.3424836,0.18454558,0,False,2020
18930,-0.18930498,-0.494724,-1.3957738,5,True,2017
18931,-1.4583135,-2.000647,3.4643373,4,False,2013
18932,0.9998539,1.0854068,0.6173799,4,False,2018
18933,-0.0116294725,0.5180267,0.58953255,4,False,2018
18934,0.521901,0.17323959,0.3102139,0,True,2020
18935,2.253647,3.8820949,-0.6612011,1,False,2018
18936,0.7487627,0.35399216,1.385313,1,False,2019
18937,-0.23510525,-0.40489432,1.2008402,2,True,2017
18938,-0.31408873,0.034230854,0.9528739,1,True,2019
18939,-4.0675035,-2.0438688,-0.11451426,1,False,2020
18940,0.6954758,0.66044503,0.7719077,4,True,2004
18941,-0.30435276,-0.70224243,-0.19343328,3,True,2018
18942,-0.1880894,-0.364166,-0.8310479,3,False,2018
18943,-0.23014683,-0.96948415,0.19363752,1,True,2014
18944,0.70168614,0.33582756,0.7189859,4,True,2017
18945,-0.3882981,-0.9182733,0.26714396,1,False,2016
18946,0.86345834,0.040484272,0.9039798,1,True,2020
18947,0.09069163,-0.84074223,-1.0260963,1,True,2012
18948,0.29554334,-0.8673151,-1.1463127,2,False,2020
18949,-0.5539075,0.016338019,0.0404838,3,True,2019
18950,-0.15147719,-1.229453,0.2448479,1,False,2019
18951,-0.190984,-0.4920714,-1.4146459,5,True,2019
18952,-0.28642747,-0.42208973,-0.96154547,5,False,2018
18953,0.84432244,0.3946483,0.73824465,4,False,2020
18954,-0.81123424,-0.021888139,-0.12968421,3,False,2017
18955,0.06992527,-0.680364,-0.87147194,1,False,2008
18956,0.30043983,-0.79508007,0.30836427,1,False,2019
18957,0.1946788,0.73928845,0.7303058,0,True,2012
18958,0.2551681,0.14674012,0.97888786,2,False,2018
18959,-0.16163084,-1.0564471,0.43000248,1,True,2014
18960,-0.088174455,-0.15213868,-0.5747503,1,True,2008
18961,0.9496646,-0.30668622,0.08044028,0,False,2019
18962,-0.6485769,0.5387701,0.79735154,5,True,2018
18963,0.021815138,-0.54918927,0.09302853,1,False,2013
18964,0.22955261,0.044478968,0.37177092,0,False,2014
18965,0.12312117,0.110989824,0.37572843,1,False,2018
18966,0.4281914,0.4262765,0.49641922,1,False,2017
18967,-0.3592577,-0.5379156,0.79804397,2,False,2015
18968,1.0558783,0.86214656,0.39554408,4,False,2015
18969,-0.24056044,0.14103183,-0.11881727,3,False,2019
18970,-0.0946207,-0.5921019,-0.9502042,3,True,2012
18971,0.9650848,-0.07074501,1.0010827,0,False,2019
18972,-1.1459157,-0.19348805,-1.3963083,1,False,2020
18973,-0.030764053,-0.3666914,0.56980705,1,False,2019
18974,-0.22612666,0.184717,0.639831,1,False,2018
18975,0.7370043,0.6404015,0.35948357,1,False,2016
18976,0.42360413,0.14233063,0.21235925,0,False,2019
18977,-0.30402705,-0.58900785,-1.109796,5,False,2018
18978,0.72389805,-1.1443692,-1.1682564,4,False,2019
18979,0.26907566,-0.5933301,-1.4670385,1,False,2018
18980,0.97053266,-0.12462595,0.96186066,0,True,2018
18981,-3.0481427,1.4669981,-2.6912918,1,False,2018
18982,0.31605557,-0.5590323,-1.3948056,3,False,2020
18983,0.95134825,-0.12738933,1.031636,0,False,2017
18984,0.76276124,-0.064691946,0.222999,0,False,2019
18985,-0.05066754,-1.4536563,1.2765417,5,False,2019
18986,-0.043821447,-1.394201,1.2508951,5,True,2019
18987,0.9180784,0.3786903,0.5011766,4,False,2005
18988,-0.37952575,-0.06400146,-0.08611627,1,False,2017
18989,0.16113593,-0.4512139,0.75167644,1,False,2019
18990,0.29593882,-0.6358606,-1.0062201,0,False,2004
18991,-3.091672,1.3421822,-2.7067795,1,False,2017
18992,-0.0016174508,-1.2290694,0.45835164,1,True,2019
18993,0.52995616,-0.09216721,0.36145678,0,True,2018
18994,0.9391598,0.49857396,0.52888566,4,False,2016
18995,-0.6204698,0.07133549,-0.55204964,3,False,2018
18996,0.6400204,-0.8259593,-1.2100458,4,False,2017
18997,0.05585792,-0.3581569,-1.0759987,3,False,1999
18998,0.13931297,-0.41515902,-0.2419413,1,True,2018
18999,-0.14467761,-0.41932973,0.1957955,1,True,2014
19000,1.0507008,1.1144049,0.5765951,4,True,2014
19001,-0.2432272,-0.55759054,0.54693544,1,False,2017
19002,-0.5055387,0.1905759,-0.014923975,3,False,2018
19003,-1.0567122,0.31239414,0.6158402,1,False,2018
19004,0.62181133,0.72832,0.68669677,4,True,2013
19005,-0.1204216,-0.98781663,0.43477896,1,False,2020
19006,0.97112775,-0.30884844,0.139146,0,True,2018
19007,0.40716672,-0.39300022,0.9409891,4,True,2020
19008,-0.03615026,-0.32223982,-0.93646514,3,True,2016
19009,0.6050784,-0.6507632,-1.1134411,0,False,2014
19010,0.50969803,0.12093468,0.47533944,0,False,2016
19011,-0.54373753,0.24898644,0.24672353,3,False,2019
19012,0.6189811,-0.38087374,0.08826205,1,False,2017
19013,0.6544744,-0.9627281,-0.93999004,4,True,2020
19014,0.1990371,-1.0571313,-0.98335266,1,True,2017
19015,-0.321022,-0.11252995,0.9931169,2,True,2020
19016,0.5852756,-0.024024475,0.24440454,0,True,2018
19017,0.6593187,-0.008073086,0.35494095,1,False,2011
19018,-0.09719617,-0.17268568,0.48146778,1,False,2018
19019,0.82965827,0.80631864,0.6078565,4,False,2019
19020,0.33128676,-0.9401899,-0.7003734,1,True,2006
19021,0.16564484,-0.6672435,-1.2770108,1,True,2013
19022,-0.9809146,4.5367136,-1.1525311,1,True,2018
19023,-4.081643,-2.048856,-0.15282188,1,True,2020
19024,-0.32503855,0.5927199,0.7229903,5,True,2018
19025,-0.19606332,-0.3767327,-0.011731157,3,False,2017
19026,0.13548575,-0.56368876,-1.2236512,2,False,2019
19027,0.24617693,-0.46047062,1.1682985,1,True,2015
19028,-0.53214484,0.42201945,0.7200222,5,False,2019
19029,0.5035471,-0.034584723,0.46486798,0,False,2019
19030,-0.26002222,-0.8416809,0.9099873,1,False,2017
19031,0.26339638,-0.9272578,0.5060087,1,True,2019
19032,-0.29303595,0.405903,0.07484122,3,True,2012
19033,2.5829391,-2.5077875,2.0165923,1,True,2020
19034,0.6339091,-0.7266928,-0.9735005,0,False,2020
19035,-0.09219035,-0.5817565,0.90999013,2,False,2018
19036,-4.1003046,-2.0515103,-0.19154987,1,False,2019
19037,0.31542417,-0.8134745,0.23966148,1,True,2019
19038,-1.1167861,-0.25331584,-1.3633236,1,False,2020
19039,0.1765836,0.02476924,0.36389643,0,False,2020
19040,0.6759685,-0.38179305,0.13872547,0,False,2018
19041,2.252573,3.8791947,-0.6606066,5,True,2018
19042,-4.0619273,-2.0417602,-0.09908145,1,False,2018
19043,1.2625625,2.5958998,-2.8436384,5,False,2017
19044,1.0553393,1.0069392,0.4632591,4,False,2006
19045,1.0024245,0.2048206,0.55383795,4,False,2019
19046,-0.47183692,0.03422128,0.11015481,3,False,2020
19047,-0.42681938,0.4021645,0.74056286,5,False,2018
19048,-0.55892915,-0.036038674,0.42110837,1,False,2019
19049,-0.91746455,4.5324497,-1.1920924,1,False,2013
19050,-1.1066167,0.15374504,-1.1313542,1,True,2017
19051,0.9422941,0.28652692,0.5650031,4,True,2019
19052,0.61306596,0.41905743,0.6802911,4,False,2018
19053,0.8929002,-0.18868569,0.1651432,0,False,2018
19054,0.5683937,-0.8508502,-0.055370666,1,True,2017
19055,-0.046357926,-0.5117638,1.2753366,2,True,2017
19056,-0.2991589,-0.047299065,0.13825032,3,True,2011
19057,-0.97258884,0.27112415,0.015388034,1,False,2019
19058,0.00902033,-0.6775031,-0.91061455,3,False,2013
19059,-0.51790833,0.38471922,0.028704148,3,False,2018
19060,0.60322607,0.35237062,0.9197305,1,False,2017
19061,0.8377383,0.10156399,0.21898411,0,True,2006
19062,-0.35341978,0.45583144,0.08481909,3,False,2017
19063,0.27309567,0.12801799,0.13264449,1,True,2020
19064,-3.0954034,1.3309594,-2.7024872,1,False,2017
19065,-0.31163353,-0.39878944,1.0475279,2,True,2004
19066,1.2040092,-0.30016926,0.10878573,0,False,2018
19067,-0.18722177,0.17116618,0.4326908,1,True,2017
19068,0.6348918,-0.047966894,0.46510735,1,False,2018
19069,0.36511666,-0.53331614,-1.267823,1,False,2008
19070,-0.6735266,0.06178741,0.18076155,3,False,2016
19071,-0.5180187,0.35840744,0.23237064,5,False,2018
19072,-0.23059304,-0.87417215,0.08609502,1,False,2017
19073,-0.08439874,-0.44893885,1.2617811,2,True,2017
19074,0.6490854,0.1691176,0.9398145,0,True,2018
19075,-0.19826578,-0.1553705,1.0642545,2,False,2016
19076,0.048395243,-1.2260032,0.4642461,1,True,2016
19077,-0.04696216,-0.31738406,0.5494283,1,True,2019
19078,-4.0810823,-2.0503066,-0.15663289,0,True,2017
19079,0.56316745,0.19128844,0.60663134,0,True,2020
19080,-0.38218963,0.0977244,0.34262407,1,True,2020
19081,-0.61033803,0.015721362,0.048294857,3,False,2019
19082,-0.614722,0.5935283,0.9583138,5,False,2018
19083,-0.57592785,0.038391486,1.0914644,2,True,2019
19084,0.37212396,-0.6892297,0.112719856,1,False,2019
19085,-0.54075116,0.27627352,-0.077982076,3,True,2014
19086,0.0073849484,-0.59686476,-1.4698492,5,False,2013
19087,0.9259044,0.116532005,0.65056485,1,True,2018
19088,-0.17020246,-0.25180945,0.3595896,1,True,2012
19089,-1.059192,0.08568272,-1.0344731,1,False,2019
19090,-0.30578232,-0.7097926,-0.19482146,0,False,2019
19091,0.7659773,-0.7798735,-1.3187387,4,False,2018
19092,-4.078455,-2.0511055,-0.15462893,1,True,2019
19093,1.0017426,-0.20106441,0.18499802,0,True,2017
19094,0.3167343,-0.8771885,-0.8802546,1,False,2007
19095,-0.17799756,-0.6706708,0.6311191,2,True,2016
19096,-3.1250682,1.2523524,-2.6790564,0,True,2019
19097,0.10912078,-0.39454117,-0.25909892,1,False,2018
19098,0.45517462,-0.66085434,-1.3693898,4,False,2018
19099,0.7149649,-1.1687398,-1.1351889,4,False,2018
19100,-0.29984504,-0.12420263,0.082667306,3,False,2016
19101,0.4856188,-0.2695684,0.579163,1,False,2019
19102,2.6475475,-2.4985735,2.0247478,1,True,2019
19103,0.104325674,-0.3655661,-0.27330518,1,False,2017
19104,-0.5407079,0.380197,0.041002378,5,False,2017
19105,-0.3709608,-0.07406895,-0.12897374,1,False,2015
19106,0.3359536,0.29496726,0.629504,0,False,2020
19107,-0.32198575,0.9907671,0.36227384,5,False,2019
19108,1.1408099,0.4129851,0.51805156,4,False,2013
19109,-0.42302513,0.9677912,0.6817216,5,True,2000
19110,-0.5779928,0.40612176,0.68948674,5,False,2017
19111,-0.12977642,-0.52790475,-1.4536829,5,False,2015
19112,-0.25081307,-1.30741,0.4182647,1,True,2019
19113,-0.52649075,0.08184025,0.42844903,1,True,2017
19114,0.84746075,0.3319909,0.82209915,0,False,2019
19115,0.0008927068,-0.39602455,-1.1702476,3,False,2016
19116,0.75100905,0.42612904,0.64498216,4,True,2020
19117,0.29777333,-1.0712689,-1.0126458,2,False,2007
19118,0.17862059,-1.1180463,-0.94524026,1,True,2018
19119,0.7623707,0.45440894,0.5969873,4,True,2019
19120,0.9283264,-0.10942865,0.57485104,0,False,2017
19121,0.5769296,-0.7216285,-0.052645866,1,False,2018
19122,1.468121,0.44793072,0.4736425,4,True,2017
19123,-4.127283,-2.0548007,-0.24631825,1,False,2018
19124,0.11826471,-0.24705271,-0.16824186,1,False,2015
19125,0.42621875,0.5317706,0.7530042,5,False,2018
19126,-0.48735905,0.14283574,0.48171285,5,False,2017
19127,0.1743828,0.071666606,0.4422782,0,False,2019
19128,1.4428304,0.4511126,0.47838897,4,False,2020
19129,0.36338338,-0.45236844,1.0169572,1,True,2008
19130,0.39491242,0.2745326,0.22601032,1,True,2014
19131,0.19204396,-0.53985834,0.05471733,1,False,2020
19132,0.048283797,-1.2781838,0.25162295,1,False,2018
19133,-1.1656076,-0.21526162,-1.3988056,1,True,2018
19134,-0.34542727,0.7814034,0.5523477,5,True,2019
19135,-4.0785966,-2.0476513,-0.14410986,1,False,2020
19136,0.41331238,0.130084,0.4102233,0,True,2019
19137,-0.30952027,0.2889064,-0.11617315,5,False,2015
19138,0.33432248,0.24700761,0.7721624,0,False,2015
19139,0.27526242,-0.6328353,-1.1559137,1,False,2009
19140,1.2976372,2.7838686,-2.8171449,1,True,2017
19141,-0.029241601,-0.33323103,-1.1823369,1,True,2019
19142,1.0482564,0.31028333,0.6302339,4,False,2020
19143,0.2095404,-0.73812944,-1.1899495,2,False,2016
19144,0.6280249,-0.8131228,-0.8429127,0,False,2020
19145,0.03738174,-0.1375504,0.9044263,2,False,2020
19146,-0.21558705,-0.46654022,0.6644882,1,False,2020
19147,-0.70512515,0.00682683,-0.7438131,3,False,2019
19148,0.54318357,-0.3354845,0.26702836,1,False,2020
19149,1.4418985,2.3833735,-3.1894274,1,True,2020
19150,0.73303527,0.50511473,0.8816597,4,False,2019
19151,-0.5235203,0.13453896,0.46933585,5,True,2018
19152,-0.4397948,0.09241039,0.08738439,1,False,2020
19153,0.91936266,-0.20206016,1.0793135,0,False,2016
19154,-0.3300254,0.0048049265,0.27070034,1,False,2019
19155,-0.26256862,-0.6057373,0.4191872,1,False,2015
19156,-0.3320074,-0.5498335,0.7661985,2,True,2013
19157,0.6938221,-1.1466991,-1.131833,4,True,2020
19158,0.87901145,-0.07500565,0.57854897,0,False,2017
19159,-0.67830193,0.034339078,0.14171767,3,False,2017
19160,0.88530016,-0.2573704,0.22139679,0,False,2020
19161,0.06151777,-0.3292083,0.64093065,1,True,2018
19162,0.70144194,-0.07715196,0.39511877,4,False,2020
19163,1.3646789,2.800749,-2.776831,1,True,2007
19164,0.62506396,0.39334488,0.65501004,4,False,2017
19165,0.60165995,0.22009745,0.7588041,1,False,2019
19166,-0.009651923,0.113554,0.24385668,0,True,2013
