pca,x,y,modelId
1.383632368988145,0.863691997690017,-1.1151014546775508,71449ad5-4f60-4998-a6d4-03359a604234
-7.137972813821355,-2.526630402309983,6.717182545322449,bda152bd-d457-4592-b82e-2d1d66a5bdb4
-4.063735153488753,-4.617566082309983,2.2346045453224495,b4ee0687-e292-417d-9acc-88c555385d95
1.5830953387363935,1.6183916976900168,-0.9607564546775507,a889c058-9ed7-42a6-bc3a-2ca0ec1ce629
-7.82335397995067,-2.610820302309983,7.441367545322449,b80e3a0b-1a16-48ae-af4a-fdd5f8a6a977
-3.9091451480591557,-0.33255270230998324,4.20428404532245,9e6e4d93-435f-4523-b815-77777d5dc797
-8.885061128630886,0.6217892976900172,10.24470554532245,d89d1d2b-f18a-48e6-a2ed-87d7ed6e8276
-1.8816981687579766,-2.891845702309983,0.6578749453224493,49a1f27e-1822-425b-b0ea-7d9f2f90981b
-4.399092708099998,0.09011929769001714,4.963399545322448,cb1fd187-92cd-4f8d-98c7-1d8f45378dde
-0.2801901334091168,1.2468725976900172,0.9367015453224496,62002577-a399-485e-b732-1a857d3b5107
2.1862687174102042,0.9477478976900171,-1.9704488546775507,f9ec4d45-4bf0-442e-9b0c-40dab820101c
10.765365598078024,9.963963297690018,-7.05405115467755,ff28ad78-b006-422b-9fae-b79229dc97be
1.324576815727289,3.984588297690016,0.5113800453224497,9cf404d7-9ae4-4b5d-af0b-200db8700581
1.3476272923407526,1.108859797690017,-0.9522620546775507,0f046800-b072-4e94-a885-5c2db7d5a856
0.8531058019491664,0.850972897690017,-0.5283137546775505,aa9b849b-2ea8-481b-b561-3e24af438750
0.6692750321530635,-1.688796702309983,-1.5926751546775506,14663787-1acd-4131-ad18-935d080c85f1
-3.8888049657449835,-0.42562320230998285,4.135007545322449,c8cb7824-f2e4-4534-a6b3-8c50ec5b299a
3.2175480900417934,11.063096297690016,1.9342421453224494,627dce70-5d7b-4d78-8996-3f252758dd90
-4.502819057042322,-2.167947702309983,3.9503305453224486,c3098338-ae99-4186-9717-d663fbc0adc7
1.5393014875716222,0.7443095976900169,-1.3488364546775506,f4aafed6-d3e2-4d92-9f53-b1c3d2b52a8b
2.357404489362834,-0.9509950023099831,-3.1111604546775506,e91de270-cf7b-46e2-b6e5-523942e97cbc
2.5599693381102333,1.8525382976900167,-1.9358619546775508,8d9cc0c9-5b5c-411c-ae09-3bd7ddcd35bf
3.019726431443205,11.436648297690017,2.342190545322449,a7d7ba20-792b-4e1e-89bc-1a7f6fd202bc
-4.8127239027671,-3.4815446023099827,3.640013545322449,f084577e-a154-4485-9d1f-824b92324741
1.8987449170217603,-0.9129791023099831,-2.5793549546775507,553e7bc7-08a7-4707-b61f-27e4322a0ef0
-0.9972494223612108,7.4490132976900165,4.839483545322449,e13b7051-e73e-439e-a15e-b945fbeb5248
-0.16917835736772868,4.9026092976900175,2.640463245322449,622de249-ad70-49ed-9a98-7185f00139c7
0.4185466050971897,2.374150297690017,0.7191308453224492,c52be4e9-5a3f-45f4-a8e8-aab561b53f63
-7.297667916495178,-1.9466045023099832,7.18574154532245,bcf87dc8-c0ed-40f6-863d-d221d0d10f80
-2.180715075142336,-3.292934402309983,0.7916410453224492,11a01318-85a1-40ac-a87d-5299f22e8daa
-4.06299054417174,0.7376842976900173,4.9114095453224484,089e7f1f-1967-4090-bcb8-c2ed7f47b8a7
1.0491309217169937,-3.021887402309983,-2.6839157546775505,f33dca85-0dd3-46a9-aec9-352f54fbbac1
5.098449257192343,3.3485732976900175,-4.025950454677551,e93bb2a0-ed15-467a-9a21-ebc0c0fd0a21
0.21610010062673563,-3.0993117023099828,-1.7912704546775506,89a34498-ccc6-4fd2-be16-c647fa187758
4.084161103872545,3.230051297690017,-2.951202054677551,b7ec8652-dca0-4f5a-99d1-6d02f75d386a
0.9777414712802954,3.958433297690017,0.8860765453224495,705937d5-5a56-4771-9901-4a598eb27121
-5.559544214257412,-3.855443402309983,4.288034545322449,47fac9ef-871c-4d83-8918-df72b9aae18a
2.087368598089527,-0.7257254023099833,-2.6966155546775505,e2c47339-af1c-44ce-84c6-6766ea21f94b
-2.8566003938418674,-2.511385902309983,1.9380805453224497,09c6c030-9b65-4c3f-9971-8a436f781177
-4.189603948070227,-1.6417072023099828,3.863266545322449,0d5fb86c-d550-430f-b1fa-b658bf607e85
12.351370915652534,0.03669229769001703,-13.79091895467755,64f9d202-7412-40be-aefc-e82b3771962d
9.097023964810553,1.6257362976900174,-9.35791945467755,90ce02a6-539f-46f5-80ec-9e65d91f6131
-2.1529496115782183,1.2362412976900172,3.0251965453224487,24d762e2-544a-4e24-9d8d-d2253c809203
1.7196855223785468,-0.901353902309983,-2.3733476546775507,d0662874-6284-4e72-a223-e3888d1d83df
-3.225000493054606,-4.956876482309983,1.1272138453224496,d6e98139-386d-4cc4-a2ec-f71fb90c4f74
1.7550526822816532,-2.413956702309983,-3.1691942546775507,c6f7d9f2-25af-4d6a-ab7f-40e2500dd8aa
-2.464469955426574,-0.9402800023099829,2.2852215453224494,8981710c-d856-45a6-aa94-9ed560cb2b89
0.8636286651732256,-3.095190902309983,-2.513169654677551,f5ba3e97-7dfb-4103-adcf-b1b83a7245f4
-2.6274919988397616,0.1895520976900169,3.032404545322449,10cf2a81-fbbd-4380-8089-ae0cf5959b57
-7.9103319643622605,-6.3663479023099825,5.660839545322449,b2a9d9f0-85d1-48fa-85e6-96354a3a6392
-3.0986830674234804,-0.3387077023099829,3.295081545322449,82aa17ae-2c58-4835-91ec-b864c6ea4542
3.052802985819468,1.3633348976900166,-2.7314700546775508,a7a530d5-511b-4674-aca9-4c9baa891b21
4.026763887738023,2.3827769976900166,-3.310669054677551,6b280651-7954-4536-ad6d-3d1f59128db7
0.8804277565779531,-3.302957402309983,-2.6358353546775506,37cea057-4dde-45d1-a19e-d1083a8ff677
1.5778400696173627,3.3695432976900177,-0.07930105467755055,06280fcc-7aae-4e16-ba6d-0ad142c06544
4.2445412078088145,2.0867988976900174,-3.702141454677551,325cca21-9d71-4ab8-a5ad-458fed096d1b
-1.5421563611626943,2.4291362976900173,2.9387585453224494,fd3c0366-2206-4758-94e4-7e96def8b6e6
0.0030254617074196404,-0.03541020230998271,-0.021087754677550308,ce907533-b54f-4196-9871-46f8cc0dd82b
-1.6372773315334157,-3.020263202309983,0.32039484532244966,be64e990-ef8b-4db9-ac1c-20ab5caa3740
-0.17664218171630022,-5.785442402309983,-2.695242354677551,081f9653-95be-452a-9206-f4c96b31872f
6.11057523293613,-7.535617102309983,-10.599662954677552,f0247237-d66b-4ca2-82f6-00b61f8d2e7e
-6.972136799236648,-3.822521502309983,5.883823545322449,a39de999-df7b-4986-821f-3754e3b93651
2.2503168026313753,1.5142056976900173,-1.7588266546775508,eaadd11a-4c45-4040-b930-7aa12263808d
8.623589818149688,0.5145708976900174,-9.38418875467755,7abc6dbb-ae7f-4e92-a5f0-3821e58cedbb
-4.276206964397308,-0.5344007023099833,4.51374754532245,4f7e5b1c-0b44-41f7-bffb-47f28fd8d8d9
1.874093466767662,-0.8192661023099834,-2.504937054677551,a07874c4-9f7f-4abf-83e3-e0cdec069b33
-3.572425185424521,-3.112986302309983,2.4375961453224493,e1478174-3b40-4770-9e5b-e7fc34cd9607
1.287638483821607,3.7241937976900177,0.4224805453224496,cf34c315-2b10-4af2-afc4-16ad7b4e109b
-7.638033629348465,-3.0714249023099827,7.003869545322449,3eccfddb-2eb4-42a6-8895-f336dc80abce
2.0897426688262013,0.05486179769001698,-2.308974454677551,98e247dd-d4e6-4c6c-8315-776b7ffb55ea
-0.35235687754074757,3.292957297690017,2.0404335453224496,d5729dd5-2057-4eaa-89b2-40db15f66e42
-2.5624032293285524,-1.0401352023099828,2.3447865453224495,6a8ab1ae-ae53-4673-ad0a-ef1433bd5c02
0.3352345288965521,2.540122297690017,0.8952630453224497,4a03c051-d644-4271-9346-e2e5a89f4855
-4.92316240521189,0.2543279976900168,5.63143254532245,1803a9ab-5b80-45c5-90dd-6affa94bfd61
3.1229130934238865,-1.7580617023099832,-4.370561084677551,36ec3cbb-c5e4-4455-b2dc-e10b1cd41eaa
-6.6027705983537235,-3.8022609023099827,5.480989545322449,802e9d6f-4d02-4846-bc87-b14149c00103
-1.8067314113230495,3.877607297690017,3.9588015453224488,48a7c449-6c55-4e24-8158-7c4585512b56
-2.707351464408076,-4.702200772309983,0.6758025453224494,5b0ab91b-998a-4ec1-a153-a235fe06b1b3
-2.849978627426164,-4.866472342309983,0.7531285453224497,36dab6e1-ae98-419d-bdf8-55faad77abba
5.83841894569146,1.5966107976900172,-5.729247754677551,d9c75232-1c84-4b58-a905-45200610d4d8
3.5375641135696614,11.289416297690018,1.689613545322449,89601b36-46fc-4cb4-9f3b-84b8126c561c
-3.616956571326085,-0.48035690230998274,3.803704545322449,bfdaf28c-29ba-4151-bb4a-dc9ac9e25215
0.6209506624446071,3.1022779976900168,0.8569015453224491,dee2fd06-271b-4960-9c39-793e40c4898e
-3.6876588882224377,-0.48734020230998265,3.87926054532245,9e6f3480-9c5e-4a4d-a83e-598e24992404
-0.5963111745144044,-0.6427867023099827,0.34530194532244973,ca8d5b75-9632-4eb0-bf5e-110bbfcd71bf
-2.9629260737977625,-0.089578702309983,3.26786554532245,bfadf07e-3d91-46c2-a174-c3891356aaaf
4.440597876276094,1.9869977976900168,-3.9712404546775506,5990dfca-de0b-4c4f-9e26-7ae854b2530a
-1.9308239661233113,-0.4823563023099826,1.9175495453224496,d03a88a1-aa5f-4bb8-8f00-84f43fd97be5
-2.3233595718067606,0.6042205976900172,2.8997090453224494,e7f8f9b2-2f77-4045-8dce-5fe91508077e
-7.498482989804159,-3.6362983023099833,6.56540904532245,76abec67-5be8-4c98-b590-6174f4f37aa5
-4.740026130357946,-0.9994587023099828,4.799783545322449,7dded1f1-4e91-4e6a-9a5a-67de65da8330
1.0373892130937352,-1.1473967023099831,-1.7335384546775505,fb8c6f29-147e-446a-9030-1fcb0e54c51a
6.041866947401924,3.4203672976900164,-5.04482730267755,422c3d05-aad2-40da-a6f2-7fec358dda9c
6.320973241323302,3.436892297690018,-5.348615374677551,dca08355-41d8-4b52-a13e-d7dd8e7c99fa
0.9585285235043959,4.067899297690016,0.9622905453224497,77b741c6-f8ef-4bbc-92b9-74e607859c4f
-2.5868135714019425,3.3682132976900165,4.576262545322449,bda7ff9c-7216-41c7-961f-f69955b2d054
2.5182373134197436,1.6285177976900167,-2.0012148546775506,1ff17292-c971-4711-b3ea-903e1d938fbd
1.7726390427175849,0.181937897690017,-1.8909031546775505,b71506de-d0ff-4066-8c57-4c165949ef05
-2.3474793994848824,2.491526297690017,3.8703330453224494,bb667422-6018-4cfe-8d28-04412679d62b
-3.9395227200674343,-0.19734870230998336,4.30584954532245,132b65aa-9f60-4308-b900-974088ce65b5
-2.310521991731828,-3.500959802309983,0.8327565453224492,07c357c6-8393-463a-b523-4a1214a3786b
-4.363182171814918,1.150369897690017,5.45337804532245,6209bed5-7fa2-4e99-a95e-1593842609f1
-2.250405946657974,0.9772872976900171,3.0046785453224496,8650153b-6601-4267-accb-2c46e1fbf50f
5.7060502135586715,2.2110688976900166,-5.274024414677551,4ddc8d4d-8299-4a5a-9c24-6b4f1ce9367a
1.329267306831652,2.0848222976900166,-0.4437514546775505,2b96a9a1-1ecc-45a0-83ae-0cdbb62c49d8
-1.9728193750514549,-1.890951902309983,1.2602008453224496,e206c0e1-6333-4c82-8c74-707cce4fae7e
0.9440655182624937,4.004247297690017,0.946634545322449,e33f455e-b5cd-4cab-a9d7-f3e5f4c29523
2.6526719175181817,-2.485022702309983,-4.208297154677551,a2f2cf02-499d-4c99-82cc-21e5e8728848
-1.3394789497633028,1.8387792976900172,2.416978245322449,bbc1bc18-6df7-426d-acae-88599d833471
-2.8563401079149164,-2.616330202309983,1.8853171453224489,2c452f2e-73c9-4112-a7eb-000f9c917d34
-0.9578841354157799,3.563621297690017,2.8527668453224493,b4ac2d62-d975-464b-9a1d-e1d50927c4b1
-0.3153337314817592,1.2585069976900174,0.9818105453224497,638713d5-4868-40f3-8a4c-0b1064314b82
-5.595058210603305,-4.617445682309983,3.94673754532245,3b1b6ef1-7cb6-41af-b138-abd750e85331
1.7822476970933776,4.450747297690017,0.2327685453224495,7b26dffe-95d7-4509-add2-116214d75ed6
-1.024249136069875,-2.068031602309983,0.11112584532244973,dfd17371-7e58-426b-82dc-a4b3e2a70a63
5.884236288548537,3.991031297690017,-4.583257394677551,75a01b63-6e17-4b31-aa45-e1557bc47602
0.4525905076673722,2.754903297690017,0.8714459453224492,264a600b-dc98-40f3-95eb-f2d6a281e945
-3.417364249779762,-2.827687702309983,2.406882545322449,5c704219-bb0b-44ba-be08-60f147899e64
1.82691191853742,2.955701297690017,-0.5646940546775507,2138afaf-5aa2-463f-bc33-dec7db45becc
0.7573143346507095,-5.398516602309983,-3.5459746546775506,61197244-8334-46ca-81c5-c3a0ac2ae029
-3.6078728466893595,-0.7752277023099827,3.64611254532245,d1cbc59c-9cd0-4341-b6d7-9a4b15a8b23e
4.415512225075725,2.4496995976900173,-3.7118418546775507,f8be00ae-4e6a-486e-9412-e3c3a21c04b7
-3.5330615511447743,-3.690956402309983,2.1045998453224497,ab7a5f52-bf51-4438-af33-ae51c8117d97
-0.5600966403397674,-0.6352513023099826,0.3085805453224495,e7f63328-7324-4c39-8572-1b9201456295
0.42912143896442034,-3.571103702309983,-2.265332854677551,68f81799-80a0-45bf-9f94-10ef6197e29b
5.391206783206838,0.09237789769001736,-5.981368804677551,692cb672-fa7a-4f54-8979-cfda32ad09ea
-2.159477618809261,3.0892936976900174,3.95902554532245,9d5a6eee-bf31-4e7f-9ef3-7cea8b812b8f
-3.98774131783788,1.2902162976900167,5.10354554532245,2e3fb241-a4da-4571-8ddf-e24e6650a1c2
-2.0747061233932924,2.2410585976900173,3.440128545322449,5be22b0e-027b-4354-b6a0-510183f7f4a4
-2.047175364760208,3.547183297690016,4.062413545322449,cfa98ded-6936-4a1f-805e-4e5f4b745a22
-7.270105820069126,-5.866935702309983,5.1947515453224495,04cd84ed-5e3d-462b-8788-e938969286b2
1.6284283279412035,0.4303982976900169,-1.6054397546775507,fe86003a-ee27-40ae-ad79-e8e2f6257d80
2.9903360887901416,0.7854639976900168,-2.9505666546775506,cf3a7b60-6b74-47e7-94c5-74493d49a36a
3.3021919583691446,11.371438297690016,1.9937790453224489,f0aed625-c856-443b-b0ea-1533a8c5c37e
1.6599640023714093,4.906396297690017,0.5973115453224489,01d5cf1b-124c-41f1-a5d5-9d5dcc4fc060
0.7640726163727027,-3.029359102309983,-2.3689464546775505,52567286-9a00-4202-a7e8-ae41d1a4c21a
10.901140148468002,9.181604297690019,-7.5970331546775505,196befd7-a0c8-4602-bd4a-a93e18db728f
1.8658749335422642,-0.3876593023099826,-2.279944054677551,3d50cf4c-557b-4830-b98b-7cec7ee8d800
-4.701117264691493,-0.9018862023099832,4.80506854532245,8ca1011e-77da-4a6e-b64f-917c25b49819
-2.1759491549396803,-3.394880002309983,0.7353395453224492,2ae7c62c-491d-418c-96ad-f0b60065ba09
2.4559810238986097,-0.573610702309983,-3.0326794546775506,9b579dfc-86e2-4baf-8627-d0f6e70e8fc6
-3.3416541962496917,-4.080234962309983,1.6959595453224496,0e1ebb17-1482-4029-bffc-a98f6a377e08
-0.386796058254433,-0.3658703023099834,0.24951554532244913,0c70f88c-9dce-44ce-868b-35b1714f0e4c
1.5450556686720938,-1.506694702309983,-2.4807771546775506,a679813d-601f-471e-b183-b86e3d9dcb7d
0.046522231819300486,-0.0518997023099832,-0.07796345467755028,023a048e-e9e9-481a-beef-e1561ba92e22
2.2276834615823415,-0.364302402309983,-2.6727801546775507,ee29c1a8-35ef-4cfd-8a34-78fa6fdaf050
7.818231112363098,9.809982297690016,-3.8360424546775507,acc5a7dd-64fc-45ad-b784-b1994b6643d7
5.580399186920228,0.14991159769001694,-6.16412555467755,15dfd7b1-6b11-4e49-96f4-7b2815e801c4
-4.933629102771502,-3.589136602309983,3.7213935453224485,e78565da-e3c3-41bb-8e51-a6079fee4e48
10.46205710145507,9.389650297690018,-7.002099454677551,a39f592d-88bf-4a57-8f4f-6d5a758a223e
3.3770925572192034,11.150553297690017,1.7995945453224493,d655b95a-09ff-4bba-9c9a-d2b6ce373e19
-1.1672473631996185,3.2504362976900163,2.9302490453224497,02d7deb6-c5bd-48b7-b689-6d4ff68015de
-1.9154137311344985,1.097917797690017,2.690461045322449,034b1122-189c-4e81-b262-c73ee6e5d27a
4.437652823980808,1.8470866976900169,-4.03790365467755,7733f365-d506-4dbd-9d60-9d8e155be012
3.978473464932517,0.2581002976900173,-4.319021904677551,d3b9f201-b4d3-482b-9ca2-67caad98bdd5
-4.989659677942188,0.28503129769001667,5.72113054532245,c3d58764-0f22-4bdf-a3d4-7449c5b986a5
0.9243886110643629,4.234276297690017,1.0836490453224492,8cce5c18-59ce-4d33-a372-80cc0e5bb648
-0.4859347301193361,1.414971297690017,1.2507809453224494,f5d332ec-0a44-40fe-b58a-21c3576bb899
-2.934756241128657,-4.497000122309983,1.0326498453224495,b334c068-8912-445f-8506-9a834e694ee7
2.47435451242792,-0.7460873023099825,-3.1394603546775506,96543780-0983-4f84-9a55-982ce091889d
4.498815196205061,2.0097332976900173,-4.024961654677551,8bf07b92-5dec-49a9-8b83-56cf1709aca2
1.2194958092409265,-2.365008402309983,-2.5459486546775505,d33479d5-2b77-4fa2-81e6-cb660e496171
-4.2473452361125945,-4.429095352309983,2.5341228453224494,2a5fd293-b2a4-4b15-8915-1dae90a2a0bb
2.2096687443911396,3.231607297690018,-0.8546759546775506,a84cd314-01a1-4186-ba83-23c9341e60d7
1.8418223105330296,3.799871297690017,-0.15927745467755106,21aed105-1c87-471f-91e8-259efea34ddc
-6.76492632370622,-4.097709102309983,5.514560545322449,51984c26-1a03-4078-a806-d3043cc3641a
0.9571967043699845,-3.1411916023099833,-2.640782454677551,56ce436f-aae7-49d1-9e10-a1281647840c
-7.448291907801921,-3.315572002309983,6.6696575453224485,6c75bdb7-5ab8-4a39-a85b-040c7c37e993
4.586308627505479,2.1271659976900166,-4.064065754677551,761c9e17-af07-40a0-a872-aa360b3f82b0
1.0010342886577401,-8.429629702309983,-5.334025614677551,9f766fed-22fb-43d0-bd3a-72d54d5c1f3e
4.351171371536014,1.1196147976900166,-4.304951984677551,d56aabcc-576b-4627-8b22-db872f4a3ac7
2.694070198051414,-2.486211702309983,-4.255176384677551,4c9a280c-d7cf-414a-85ec-c3317aaa29e6
-0.9277232466729765,7.318059297690017,4.696273545322449,e9b078dc-fb8c-48b2-8f67-bee7fd68aea6
-2.3847769379508503,-1.251727402309983,2.040397545322449,1e5c4f61-5819-4bb1-b141-8ec61eec1197
0.4598996514369444,3.6592472976900163,1.3154481453224491,6f313507-7241-4b98-90a6-5586e0bb6e1e
-0.11482249925566114,-1.208761702309983,-0.4760080546775507,377275d7-ce36-4ebc-b5cf-4c61d0173d05
4.330596813831164,1.4476625976900168,-4.1179242546775505,61e8eb87-3976-46bc-a453-b8f4ed9f8fd3
-3.044264284024544,-0.7279077023099827,3.0396385453224495,24547f58-9245-4b8a-8836-20df49487abc
3.6162030057808305,-1.8731795023099829,-4.9796356446775505,67a8cd9e-5864-493c-a9af-7a4424ae9ff3
-3.5401514771453937,-0.835035702309983,3.540493545322449,bbadbfae-5ec2-46df-9776-a6f1d4b2e055
3.696447075492172,1.0503289976900172,-3.6075903546775505,c5db3593-1927-4fe6-ace7-037b9060b85f
-0.47259634113516447,-2.071601902309983,-0.5074264546775504,fd1f5abb-331c-447c-9d89-a18380efec59
-2.733244027066756,-5.931988702309983,0.0898545453224493,ce712a86-4720-46f7-bf8a-40a0d1a6032a
-7.0606672112427145,-5.084477902309983,5.35182254532245,d39808dc-36e5-4911-ad0a-d7570659d81f
-3.8155514861642543,0.7513232976900168,4.64158354532245,710f3e2b-47dd-4b4b-abfb-c742d1607fa7
5.4004810410389545,0.6775347976900168,-5.699157954677551,a063445d-07ea-4a79-a064-e7aab3849b70
0.3664722918452393,3.154780297690017,1.1676685453224493,d1b4cb43-3b02-43ab-b8a5-7b20f97a63dc
-1.9799209489360055,1.9339542976900166,3.18060254532245,e1d861cf-1d77-48a2-8ccf-7f25cc90ab51
3.194966264520357,10.988408297690018,1.922145245322449,a5074071-1eb8-4e36-8cfe-a3b6e5a26445
-4.180429057036559,-0.5107967023099826,4.41846654532245,1feae42a-7d4e-4218-91ae-aebdf7d1412a
-2.658227573017206,-3.181356302309983,1.3813060453224493,b80af92c-687e-4245-8065-aacdaa63c618
-0.2464759287861327,4.862779297690017,2.7069695453224494,7f6fe551-bb02-43c8-b8cc-06ac3d7d512a
3.1166342067538753,-0.42468100230998296,-3.6968476546775504,2c8d224a-e257-4140-947d-e28cfe64f9b0
-3.9979349327602156,-1.4586647023099828,3.7404955453224487,bf38a7c3-3026-44c3-ab4f-51ceca957b74
2.0244263097016266,-1.2401586023099829,-2.883461654677551,7cb8e518-95c6-4629-94ca-85d9400c23ea
-7.188482485970493,-2.062051702309983,7.005944545322449,065b1ffb-a58f-4cc9-b34b-1500af434b41
-6.628539851079446,-3.6399415023099833,5.5909605453224485,1e7775b8-4814-481b-85eb-c19029010040
-1.7271968979562873,-3.204704402309983,0.32870704532244943,ce855c88-77e3-4dac-ace8-a589e886a36c
1.2925140047137758,4.704414297690017,0.9071420453224492,43323ae6-09b8-4495-b492-53c5fa68d4bb
-3.136944699278262,-5.015233092309983,0.9995859453224494,f8ff6637-efdf-4866-b327-ab4a5cd02d2a
-1.1096412832558875,-0.6152457023099833,0.9329935453224492,37f6fff0-b16e-40e4-8492-878897a8a1f6
2.2907398997391706,1.9875699976900174,-1.5673378546775507,2a1df7ec-c740-4459-a9f7-a92b395c19a0
5.454718046169967,1.3261782976900172,-5.435473584677551,1735e73b-a4ec-4883-8bab-a9a34c49b7eb
-5.011772458086228,-4.332025202309983,3.43731454532245,b6961ccc-8095-4a12-91fd-9f440e0f012f
-2.4565978080707325,-1.2942427023099832,2.099438045322449,4c6a4a96-525f-4b10-8c4a-1e4c46858382
-7.511750098850935,-6.047598402309983,5.37458654532245,8ac8093b-2893-4380-8f99-09cc6b5894da
1.803661137664282,4.005416297690018,-0.01383895467755103,6c1143ff-02b1-43c7-b0cb-695529d361a4
4.32051113353451,1.080587597690017,-4.290186454677551,ba533727-7ec4-4c7c-99cb-e770ea18c142
4.301682069497698,0.9487978976900173,-4.335030054677551,94fae0a4-06b3-4e28-a9e0-479135c18df1
-7.294802398895005,-6.145337702309983,5.08316154532245,c285290d-2b18-4a40-af82-4c161867e848
1.062176612117045,-1.156062702309983,-1.7655846546775509,e56af105-185f-4bb0-a13b-8a80970a3efe
0.45798508599178606,-2.693120002309983,-1.8586095546775505,4e95a14d-cab7-4946-bf24-f89d3037996e
0.7988313871202731,3.7674732976900165,0.9906238453224496,0aadacb8-b7f4-459e-89db-82c426f9f54a
0.8948745046763055,0.4908542976900172,-0.7550727546775509,3ef8402c-71d6-452c-84eb-233130f9ced5
-2.3675429001998576,2.949921797690017,4.121963545322449,28d5abb4-26f2-4042-a96c-1e6bd53ebae2
4.406231286228666,0.8553792976900167,-4.49862925467755,df6b36f0-4d7f-4273-9533-36123dac7366
-2.171259240144944,-1.7247087023099832,1.565185545322449,c614612a-fb0e-4f44-a1e3-b8c9fcda8a93
0.7688994078728472,-2.932813102309983,-2.3260697546775506,f8ce3acd-b7de-4890-aca5-442ae5d56e1b
0.9340017606813293,0.008949997690017142,-1.0397716546775504,dd65e813-20d0-4e03-9735-d872988433fb
-2.4485086730081407,1.0708412976900172,3.272941545322449,1ba5110f-1173-443b-8b21-e878f5ff0f28
1.768209696366137,0.414988697690017,-1.7694250546775505,175d0d67-9312-447d-bdaf-23a10ede3ed7
1.3615802854855013,-0.28988370230998317,-1.6672369546775507,f0e58db7-db92-46f8-9aee-dfba5a494340
-0.30652455724133854,-2.128299502309983,-0.7214494546775505,99e40272-0fec-4cc7-924c-e56e13400a8e
-3.63773941282826,-3.849680502309983,2.1422709453224495,6aa7cc6e-871c-4207-ac2c-8d944011d8db
-2.1889683185969853,-3.4518103023099833,0.721430145322449,a91fad32-8905-492a-9992-038200007371
7.786598122907584,9.944896297690018,-3.7332183546775504,4ecab108-ed48-4456-a250-16e9260e4fd5
4.279529045886005,2.990904597690017,-3.2892041546775506,9e0cbf0c-1aef-4fd3-b528-1bb606b14a43
5.043824083738394,2.7322208976900173,-4.273055214677551,57fabc06-32d8-429f-8f28-9696eb28198c
-0.34270914092888655,3.4266782976900165,2.0965078453224493,01736f8d-bf6a-4595-82a3-2da4f0c95c74
1.9078652920914279,1.653292297690017,-1.3064102546775507,352afaac-92e5-41b9-a00a-2f07b43c9b21
0.020198470485220287,1.6722585976900168,0.8135505453224496,43d7f1c3-4602-4c22-84e0-042355ffc739
10.24940083368481,9.061666297690017,-6.92833505467755,4245c91b-9e99-452d-8527-501921d843dc
-2.0831093333240034,1.9004279976900174,3.279207545322449,0790f213-1a9b-4587-b0cb-00e620d29b6b
0.9028187568823799,0.861587697690017,-0.5785871546775505,3ad724da-76ef-45cd-97f8-970d409ac5dc
3.4238799223373113,2.4113512976900173,-2.6223364546775505,1531224f-df51-46f8-8c65-a0c6aa343fc1
-0.8146435770743605,-2.153019902309983,-0.16571485467755043,9c6c8afa-f042-4c4d-89df-c5b42e2e7fec
0.8146917167250729,-3.6050676023099832,-2.7133959546775506,f94f1949-cf7d-4eac-ad18-a192895ee62d
1.201954009205546,-2.363570702309983,-2.5256174546775507,572488a3-1a03-4445-960d-06c9ba9190ac
1.3126010028675887,2.079849297690017,-0.42760445467755037,3f9109df-ca07-4f74-b384-7be9c1b93005
-2.9294982982919855,-5.680701752309983,0.43491774532244953,ae504d29-0a5f-4a4d-9dd7-60237dd740a8
2.1451237813768715,-0.7399471023099826,-2.768298754677551,cd42fd8a-c1b9-4073-a5da-c3907fdd551e
1.633544156577488,3.6826952976900165,0.014996545322449428,480f043a-022a-4370-848e-a0cb7a2498a5
-2.204836033191608,-0.8678081023099828,2.031177845322449,9e9c862c-4e89-41c5-9447-c88c06d996ba
2.055605043745171,1.4208437976900168,-1.5878132546775507,7ac9c058-fe6b-4a9e-86b0-3c9a09297599
-1.4461422713630343,0.21664729769001667,1.7251618453224493,a9417dad-4601-4c48-a2a3-4c8b81ced595
-2.388430759675545,-1.447778702309983,1.946456545322449,dfc1d899-c9f3-4ec0-933e-5cf45f654f1e
-1.5654982709921565,2.158292997690017,2.8294333453224496,050f5e22-2922-4b62-974c-d35d51de85f7
-2.9899196318403236,-1.0654637023099829,2.8101005453224497,0b5da524-6aa2-4de0-9bf0-25a4ad2a1dce
2.1230682193377817,-0.757642002309983,-2.752487354677551,fb59cb71-20c8-4b89-84d4-8f0e70370863
-3.528673692425677,-2.9166860023099828,2.4868310453224494,6de42199-82ee-49f9-aee2-effd6588a988
-5.310183468201428,-3.704966002309983,4.084479545322449,1975c366-9824-4e64-aaa5-664df60e2c6e
1.1524969195261334,4.267540297690018,0.8452480453224496,355afc24-e801-458e-9f87-662b22b531a8
2.4032287228666505,-0.19065770230998336,-2.782223154677551,47c25be8-fc87-4547-8a64-9fa2d11e35f8
3.528151469066412,1.9286495976900166,-2.980267654677551,7a4ee658-0d0b-4567-9070-90b7171b0c4f
-7.895878334814159,-6.251513102309983,5.70209754532245,e3a5fdb5-3aa6-4e93-af29-fb8e3d8e2487
-0.5286071532865496,-2.267072702309983,-0.5425402546775508,7c79f27f-aaff-4fca-9135-eb4b44f661a6
-4.276627414597769,-1.5689881023099832,3.99692154532245,8d87a221-69c3-4489-8569-ef0cd5a3e127
0.4950304698012137,-3.460428602309983,-2.2836836546775507,eb4ab20b-7234-44ce-83e2-5be32993990a
