,x,y,z,color
21424,8.530409812927246,4.479276657104492,9.068938255310057,#3a3a3b
21425,8.54087829589844,3.1779270172119145,6.535131454467773,#9f8374
21426,8.764467239379881,9.569609642028809,0.34930184483528137,#76716e
21427,6.973109245300294,5.382802486419677,3.994009017944336,#c6c9ca
21428,6.23247766494751,8.507068634033203,5.869244098663329,#787879
21429,11.299954414367678,10.527409553527832,11.419728279113768,#82697c
21430,8.876657485961914,9.651167869567873,0.4769225716590881,#433a3c
21431,9.428447723388672,0.32559445500373835,7.44449234008789,#adadb1
21432,11.311463356018066,0.8927788734436035,7.172974586486816,#3c3f46
21433,10.625255584716797,1.8466092348098757,7.042379856109619,#585c6a
21434,10.216197013854979,0.759702205657959,4.995394229888915,#423d44
21435,11.384788513183592,9.782476425170898,11.410719871520994,#28292d
21436,13.831493377685545,3.0278851985931396,9.100227355957031,#685d60
21437,9.51804542541504,4.0416975021362305,5.813612461090088,#a6adb0
21438,9.511998176574707,4.477550983428955,7.4306392669677725,#475777
21439,15.418236732482908,9.757598876953125,9.316216468811037,#aba999
21440,8.774764060974121,0.07325509935617447,7.170169353485107,#a5a7b0
21441,7.242413997650146,6.234729766845704,3.171185970306396,#495261
21442,12.914251327514647,-5.804790496826173,1.9966757297515867,#484a4b
21443,10.475107192993164,1.482213616371155,5.034625053405762,#9d903d
21444,10.723474502563475,5.763061523437501,8.405529975891113,#5b5369
21445,8.859282493591309,8.305541038513182,-2.7469747066497794,#cececa
21446,10.746774673461914,4.018990516662598,6.299908161163329,#aaa292
21447,10.115987777709961,4.43907356262207,8.995911598205566,#a39fa3
21448,12.826969146728516,3.8894951343536377,5.022182941436768,#cac8c9
21449,13.52069091796875,8.53291130065918,2.542204141616821,#a8724a
21450,9.112130165100096,9.238980293273924,0.941189408302307,#808ea5
21451,13.452266693115234,3.613147735595703,9.03891944885254,#9797b0
21452,16.635589599609375,4.903261661529541,2.513689279556275,#d3bdc0
21453,7.220767021179198,5.328117847442626,4.2258849143981925,#7f6b76
21454,7.965330123901366,7.763372421264648,4.837459087371826,#72565c
21455,12.561255455017088,4.82168436050415,8.012259483337402,#907848
21456,8.61244201660156,8.322808265686035,1.2594482898712158,#b6b1b2
21457,8.475439071655272,8.355795860290527,4.883746147155763,#9281a1
21458,6.657332897186279,2.015291452407837,0.03723045811057091,#c6c3c0
21459,9.548608779907225,3.628676891326904,11.638731956481934,#d6d7dd
21460,5.735389709472656,6.403614521026611,4.666107654571532,#cecfc9
21461,7.570590019226073,1.0118594169616701,1.341704845428467,#747369
21462,10.59458351135254,5.059038162231444,7.581262111663819,#404755
21463,9.500993728637695,0.9426215291023256,8.576784133911133,#c9c5b8
21464,16.185676574707035,5.318302154541016,3.2645103931427,#423f44
21465,9.97999382019043,5.034478187561036,8.973620414733887,#a3936e
21466,8.036334991455078,5.043879508972167,6.372861862182616,#cec9c9
21467,11.05071544647217,4.897136211395265,9.638705253601074,#4f454c
21468,9.095050811767578,3.1201939582824707,7.7549638748168945,#e1cec7
21469,12.079218864440916,5.981488227844238,9.910423278808592,#828f94
21470,5.324859142303467,7.886377811431885,-4.043624877929688,#c9beba
21471,12.81243419647217,-5.628481864929199,1.705808758735657,#686973
21472,6.574661731719972,6.957615852355957,-2.078760862350464,#b4a5ad
21473,7.014036178588866,6.743100166320802,3.2327327728271484,#4e5c85
21474,5.706954956054688,6.468772411346436,4.878528118133545,#484852
21475,10.409720420837402,0.16210731863975522,5.84462308883667,#818289
21476,6.974075794219971,5.323455810546874,3.9771885871887207,#434546
21477,12.053256988525392,5.028860092163086,5.902032375335692,#5e5e61
21478,14.09551239013672,-3.7816562652587886,3.823039531707764,#a699a0
21479,6.4376325607299805,6.5668625831604,4.5641698837280265,#232323
21480,5.911566734313965,6.70897340774536,4.844719409942626,#779dac
21481,12.146481513977049,4.8529372215271005,4.704948902130127,#9c997d
21482,16.15990447998047,5.3423142433166495,3.4136495590209956,#9b6e51
21483,8.012775421142578,1.4707584381103516,1.3661751747131345,#a5a3a8
21484,10.264694213867188,3.6485176086425777,7.078718185424805,#924d54
21485,6.319167613983154,6.4797940254211435,4.649249076843262,#745b58
21486,9.831968307495117,2.532164573669433,7.339307785034179,#8e8d79
21487,9.754919052124025,2.2299592494964604,6.260690212249756,#c0707a
21488,8.13300895690918,7.772801399230957,5.1215262413024885,#795d50
21489,10.87473392486572,5.6213884353637695,5.427372455596924,#ccaca8
21490,12.466974258422852,4.353678226470947,6.612833023071288,#aaaab4
21491,9.213045120239258,4.339832305908203,6.047747611999513,#6d6a61
21492,5.339550018310546,6.777076721191405,5.980597972869873,#80474d
21493,7.038986682891846,6.652903079986571,3.345038175582886,#998e86
21494,8.728324890136719,8.46566390991211,1.2694544792175293,#64676c
21495,13.037042617797853,3.985893249511719,8.854567527770994,#adafa5
21496,6.3339691162109375,8.498257637023924,5.945611000061035,#d3d1d4
21497,14.940468788146973,1.6716517210006712,1.163469314575195,#c2b4b1
21498,9.621377944946287,8.116331100463867,-3.053633213043213,#394e42
21499,8.180989265441895,1.1534401178359983,1.5997461080551147,#634233
21500,13.44452953338623,8.653470039367676,2.735083818435669,#4b5060
21501,12.46853733062744,4.581161022186279,8.157328605651854,#cbced2
21502,9.348240852355955,2.7892370223999023,8.807455062866211,#a69590
21503,12.46021556854248,3.0319783687591553,10.594003677368164,#9298b5
21504,8.762434005737305,1.7453091144561765,8.81355381011963,#2a2d32
21505,13.402162551879881,8.348210334777832,2.753242492675781,#877479
21506,9.093153953552246,4.28120994567871,6.093251705169679,#9b8f8f
21507,13.138659477233887,7.11948585510254,11.99073600769043,#b74949
21508,13.284577369689938,8.357318878173826,2.951344728469849,#cdcace
21509,8.122193336486816,-0.07429392635822296,10.479209899902344,#b2a694
21510,8.732512474060057,-1.043036699295044,7.644103050231933,#373539
21511,7.310004711151123,7.7660441398620605,6.093835830688476,#403235
21512,12.969643592834474,6.784688949584962,11.967460632324219,#d8dde6
21513,10.141443252563475,1.744197964668274,6.0572166442871085,#dab3ac
21514,9.260682106018066,12.740851402282713,6.567872524261475,#554c3e
21515,15.220362663269043,1.6694103479385374,0.9113196730613708,#314c88
21516,7.175951957702637,5.06369161605835,4.416483402252196,#96989d
21517,7.319075107574464,8.10348129272461,1.124183177947998,#505050
21518,9.594595909118652,8.438577651977539,-2.637928009033203,#787a80
21519,9.27959442138672,1.6749715805053709,8.47326564788818,#96908c
21520,13.791990280151367,3.094480514526367,9.10098361968994,#3b3c4f
21521,9.185680389404297,8.002657890319822,-3.225731134414673,#b8b4af
21522,8.642823219299315,0.6102555990219116,7.704132556915283,#aaa8a7
21523,9.33668327331543,4.275926113128662,6.867558956146239,#535658
21524,8.996882438659668,3.303352832794189,9.612962722778319,#9c9e82
21525,9.840256690979006,4.518367767333984,8.7830171585083,#9d9da6
21526,9.340231895446776,2.8959977626800537,9.128717422485352,#b9bbbf
21527,6.500669002532958,5.814204692840576,3.825547456741333,#bd8d43
21528,9.807944297790527,3.5108966827392574,6.027977943420409,#615f60
21529,16.118215560913086,5.763171195983888,2.7592573165893555,#6e7073
21530,9.352017402648924,2.2594339847564697,4.979010581970215,#a6a9a9
21531,11.699012756347656,9.5443696975708,11.00235080718994,#353436
21532,7.765558242797852,8.058259963989258,0.9650574922561644,#a29a9e
21533,6.604659557342529,1.7270853519439695,0.19042129814624786,#992a2d
21534,13.600427627563473,8.268588066101074,2.2421479225158687,#a9aaaf
21535,10.189942359924316,2.1883347034454346,5.725083827972413,#989288
21536,11.743268966674803,4.646583080291748,5.553295612335206,#414238
21537,10.002605438232418,4.214053630828857,6.368820190429688,#a49b9c
21538,9.4180850982666,4.277972221374512,6.039006233215332,#878686
21539,8.680747032165527,9.468249320983887,0.5826354026794432,#7a5c5f
21540,11.838769912719727,5.965713024139403,9.7667818069458,#b4aba1
21541,9.79872226715088,1.7749085426330569,9.34486389160156,#edcfc7
21542,8.507847785949707,0.616631031036377,4.13764476776123,#918f88
21543,6.943286895751952,5.463680267333984,4.107197284698486,#a2a9a8
21544,6.968148231506348,2.151135206222534,-6.501970291137694,#575757
21545,7.434342384338379,7.702517032623289,6.035686492919922,#dadadd
21546,9.219907760620115,1.472911834716797,7.145101070404053,#ced0d4
21547,8.192063331604006,-0.8637630343437194,6.120574474334718,#5f4e4d
21548,12.643505096435545,-5.619852066040039,1.5326119661331175,#461115
21549,9.577965736389158,-0.32511407136917114,6.102908611297608,#c1bfc0
21550,9.273611068725586,4.138487815856934,7.7504143714904785,#6b6c6e
21551,7.642794132232666,8.170398712158203,0.8315802216529846,#92838b
21552,7.125874519348144,1.702480912208557,0.6225829720497132,#a49da0
21553,9.861474990844725,-0.2936491370201111,6.337374687194824,#84868a
21554,9.48086357116699,0.502687692642212,7.457133293151855,#292a2e
21555,7.884640216827392,7.788179874420166,1.4048566818237305,#232426
21556,9.6458158493042,3.550992488861084,9.339620590209961,#4e4e55
21557,9.42473888397217,0.5334874987602234,7.124533653259276,#929391
21558,9.141654014587402,2.8099405765533443,9.072657585144043,#2f3133
21559,9.791182518005373,1.7680325508117678,5.760473251342772,#bf989d
21560,12.136112213134766,3.913299322128296,6.064637184143065,#253967
21561,12.588387489318848,4.782379150390624,4.628124713897706,#918288
21562,10.111931800842285,1.2655538320541377,6.034713745117188,#8c7c67
21563,11.33340072631836,10.372002601623535,11.402900695800781,#626464
21564,7.0182623863220215,7.049513816833496,4.327019691467285,#413f3f
21565,9.625669479370115,1.6571906805038452,4.81788969039917,#838282
21566,11.884307861328125,3.1563901901245126,5.874155521392822,#383837
21567,16.59296417236328,5.131695747375488,2.211258172988892,#624f52
21568,9.507867813110352,2.5810203552246094,9.592421531677248,#6a4646
21569,9.839111328125,4.162812232971192,6.155886173248292,#a1a0a4
21570,7.487553119659424,7.303525447845459,3.892221212387085,#827273
21571,10.893275260925295,3.8456604480743417,6.006547451019286,#808d99
21572,12.241575241088867,4.270033359527588,4.757756710052489,#909294
21573,6.714622497558594,6.136323928833009,3.7254750728607178,#4e3f3a
21574,8.29620361328125,1.2220361232757568,7.264728546142577,#6e6e75
21575,5.743457317352295,8.269268035888672,5.391356945037843,#585b6a
21576,11.594569206237793,1.315469741821289,7.163699150085449,#a19c92
21577,11.383343696594238,4.43926239013672,5.294567108154298,#474646
21578,9.726607322692873,1.6794167757034302,8.69808578491211,#a29174
21579,9.741186141967772,4.341597080230713,9.899463653564453,#acacac
21580,9.202908515930176,3.255430459976196,5.715742111206056,#bdbdcf
21581,12.567390441894531,4.716683864593506,4.570118427276611,#8d1826
21582,9.540530204772947,3.6394081115722656,11.647046089172365,#757b6d
21583,12.388932228088379,4.935655117034912,8.750711441040039,#c7c6c1
21584,7.191865921020508,5.602793216705321,3.723900556564331,#b7b5b3
21585,10.348941802978516,5.674230098724364,7.491096019744872,#7b5a5c
21586,14.259200096130371,-3.60659384727478,3.648160457611084,#bcbec9
21587,7.83285093307495,8.98486614227295,0.1362096518278122,#777c87
21588,9.914952278137209,7.64096212387085,-2.279681444168091,#c5bc73
21589,8.697124481201172,2.842599391937256,7.048190116882325,#5e5d60
21590,11.15772819519043,6.259282112121582,5.370580196380614,#984e52
21591,11.47222423553467,3.99913501739502,9.492773056030272,#ada8ac
21592,10.718851089477539,5.2756924629211435,9.522282600402832,#83817f
21593,5.856472015380859,4.0158233642578125,3.328058004379272,#cfd3cd
21594,14.13913631439209,-3.6744740009307857,3.281328678131103,#c0917a
21595,9.07681941986084,0.26725414395332336,8.332558631896973,#9b846e
21596,16.153118133544922,5.75554084777832,2.7069118022918706,#303030
21597,10.294211387634276,4.320328235626221,8.763017654418945,#73787a
21598,13.263056755065916,7.84566068649292,2.180111885070801,#b1ae9e
21599,8.100877761840819,-0.13145826756954193,10.433757781982418,#33354a
21600,9.979298591613768,3.641380071640015,9.500164985656738,#313132
21601,12.375669479370115,4.033266067504883,6.398920536041259,#b4b9c5
21602,9.664487838745117,4.057191371917725,9.277894020080566,#6b7183
21603,10.9361515045166,2.4099287986755367,7.007116794586182,#878b8e
21604,5.80821418762207,6.477542400360108,5.56899642944336,#726c66
21605,9.717827796936037,3.893143653869629,7.188678741455078,#948a86
21606,11.584910392761232,10.084894180297853,11.232036590576174,#7e818b
21607,11.042668342590332,5.53463077545166,8.914093971252441,#515057
21608,6.574553489685059,6.982021331787109,-2.5010299682617183,#cbcdd0
21609,11.63958263397217,3.86547327041626,7.043203353881835,#8a5f60
21610,8.007007598876953,-0.9215041995048524,5.761157035827636,#979388
21611,8.784446716308594,4.40235471725464,9.209477424621582,#75706d
21612,8.30236530303955,9.026885986328125,-0.14591026306152344,#cac9cd
21613,9.209936141967772,0.44815644621849055,8.384206771850588,#c5c9d3
21614,8.552215576171877,0.6956710815429688,4.195690155029297,#5d546b
21615,10.67951774597168,5.494490146636963,5.346697807312012,#7b7a7f
21616,8.193531036376953,2.690540075302124,7.568312168121338,#909197
21617,7.053591728210448,7.826676845550539,0.8805158734321594,#5b5a52
21618,6.61871337890625,7.448495864868163,-3.62530779838562,#303334
21619,5.421574592590332,7.508671760559082,4.525812149047852,#91898f
21620,6.772042751312256,5.109942436218262,3.6073191165924072,#908984
21621,9.624892234802246,3.1506469249725337,9.194747924804688,#c45f5d
21622,9.667428970336914,0.5235406160354614,7.32888126373291,#939388
21623,11.725684165954588,4.1561951637268075,7.16556978225708,#595a60
21624,10.076205253601074,0.914035439491272,5.840540409088135,#817d7a
21625,8.13005542755127,5.02898645401001,6.488377094268799,#3a393b
21626,10.597826957702637,4.655121326446533,9.988674163818361,#786468
21627,11.246782302856445,10.5368013381958,11.467991828918455,#c1c7d1
21628,12.527331352233887,4.884735584259033,7.996311187744141,#403638
21629,10.050399780273438,4.073201656341553,8.889370918273924,#bebcb7
21630,7.730190753936767,8.222875595092773,1.0473310947418213,#c3ac99
21631,10.643706321716307,5.137681961059569,7.720377445220947,#636267
21632,6.86422061920166,6.635420322418213,3.299728870391846,#b8b8b0
21633,9.908425331115723,4.7221479415893555,9.653435707092285,#3e4044
21634,10.579707145690916,0.6244605779647827,8.079442977905273,#c7c9d1
21635,9.3866605758667,4.5929107666015625,9.069967269897461,#3a393b
21636,9.735628128051756,4.328185558319092,6.005894660949708,#bdb9b4
21637,9.309910774230957,0.3527139723300934,7.985952377319336,#b46769
21638,8.384732246398924,10.14402961730957,-0.015869408845901486,#5f6060
21639,-0.8450767993927003,6.647689342498779,5.084721088409424,#cccad1
21640,14.89764976501465,1.732246160507202,1.201236844062805,#999899
21641,10.071305274963379,2.0597705841064453,5.717363834381104,#22242a
21642,10.001300811767578,3.6140520572662354,9.609617233276367,#5b607f
21643,9.039539337158205,0.8876223564147949,4.53302001953125,#a4928f
21644,5.788614749908447,7.1812171936035165,-2.0641539096832275,#3f3739
21645,11.51512336730957,3.3874759674072266,4.805556297302246,#6d4a4c
21646,8.701870918273924,3.1254076957702646,8.843118667602539,#2b2c32
21647,10.987879753112793,2.711085081100464,10.667192459106445,#d35d55
21648,12.373670578002928,2.9963958263397217,10.461076736450195,#878785
21649,6.999096393585204,7.275859355926514,5.582603454589843,#8e875b
21650,9.635279655456545,5.235939502716064,6.475156307220458,#91806c
21651,8.87722110748291,1.748551845550537,8.663656234741211,#747477
21652,10.511683464050293,2.9937396049499516,6.646955966949463,#64656a
21653,10.834114074707031,2.7089536190032955,11.531979560852049,#545256
21654,11.508176803588867,5.076899528503418,5.669499397277831,#979377
21655,9.348106384277344,12.934107780456545,6.498101711273193,#757676
21656,9.403655052185057,2.4766933917999268,8.433182716369632,#39393a
21657,11.981472969055176,3.594910860061645,10.090065002441406,#6391a6
21658,8.61694622039795,8.136980056762694,-3.2468104362487797,#9ecac5
21659,5.557531356811523,6.528611660003661,4.888218402862549,#bebabe
21660,13.602782249450685,8.762685775756836,2.4377722740173335,#8b8e97
21661,6.367685794830321,6.44069242477417,5.177844047546387,#d9d8d8
21662,8.5260648727417,4.677972793579101,4.6708765029907235,#9ca3ad
21663,11.848343849182127,5.934904098510743,9.778181076049805,#696149
21664,12.759046554565428,-5.858756065368652,2.69685959815979,#dbd9d2
21665,11.05146789550781,4.657413959503174,9.353776931762695,#696e67
21666,9.956598281860352,6.488628387451172,16.933021545410156,#cccbca
21667,6.872027397155763,5.318074226379395,3.848523616790771,#7f8084
21668,10.458303451538084,1.5057156085968015,4.967214107513428,#4e503f
21669,7.2541561126708975,8.143417358398438,1.1881704330444336,#45454b
21670,13.602076530456545,8.719634056091309,2.396523714065552,#76726e
21671,5.268509864807129,7.824317455291749,4.6485915184021,#abab9f
21672,9.336586952209473,3.0417845249176025,9.482451438903809,#797775
21673,9.159905433654783,1.560861349105835,6.983379364013671,#bca5ac
21674,9.593278884887695,4.382423400878905,5.873410224914551,#403a3c
21675,9.182456016540527,1.5818750858306883,6.252740383148193,#807b80
21676,11.239470481872559,4.616163730621338,5.246312141418457,#352b30
21677,8.495148658752441,0.6487613916397096,4.147170066833496,#945a60
21678,5.805054187774657,6.353858470916747,5.094240665435791,#7a7a7c
21679,7.928686141967771,5.273482799530028,6.651561737060546,#454547
21680,9.080233573913574,4.247685432434082,6.101688385009766,#9a5e50
21681,9.48481559753418,0.2514599859714508,7.765994071960449,#484846
21682,8.709912300109863,2.69740891456604,8.027369499206545,#606061
21683,9.88124179840088,8.27210998535156,7.063126087188721,#4a4b4d
21684,7.665423870086671,6.860286235809326,6.576852798461913,#d5bac7
21685,11.4263916015625,4.948180198669434,5.6506547927856445,#afa89f
21686,7.202275276184082,5.945112705230713,4.138959884643555,#7c7680
21687,12.524928092956545,4.8454365730285645,4.797949790954589,#7c614e
21688,9.676481246948242,5.147257804870605,8.275275230407715,#916947
21689,12.377691268920898,5.028180122375487,9.109769821166992,#9fc5d8
21690,16.6915340423584,4.919156551361085,2.177626132965088,#9a9d9e
21691,13.473304748535154,2.4520716667175293,8.479043006896973,#696172
21692,8.146209716796875,1.2395176887512207,1.5411881208419802,#6e6c74
21693,13.001108169555664,4.00516939163208,8.893464088439941,#62646e
21694,10.560057640075684,1.1185641288757324,6.314741611480714,#cbbabb
21695,15.257868766784668,1.6414045095443723,0.8781020641326904,#676367
21696,8.871932029724121,4.47951602935791,9.022176742553713,#cacdd8
21697,7.159662246704102,5.8063554763793945,4.199304580688477,#c15f62
21698,5.9045634269714355,4.087951183319092,3.198875665664673,#c83436
21699,13.74362564086914,8.574216842651367,2.3286261558532715,#62a08a
21700,9.830623626708984,-0.10505484789609908,5.89820384979248,#b5b5b6
21701,13.243536949157713,-4.7541236877441415,3.099782228469849,#5a5c5c
21702,8.550549507141113,-0.9448652863502502,-2.0621078014373775,#7a3a42
21703,9.659327507019043,1.384617209434509,5.39870023727417,#202827
21704,7.081048011779785,7.318073749542237,0.6321077942848206,#34302b
21705,12.276329040527344,3.4129319190979,10.436707496643066,#514c3e
21706,12.394377708435057,-5.738741397857665,1.8340276479721067,#aa999d
21707,16.586885452270508,5.283296585083008,2.098448991775513,#b8ada9
21708,12.130023956298828,4.601174831390381,6.243515491485596,#5b656d
21709,7.864640235900878,8.866811752319336,-2.8965439796447754,#9f99ab
21710,8.124723434448242,0.13203158974647522,10.73780345916748,#c0cdd9
21711,7.773446559906007,8.149032592773438,0.9647075533866882,#64555c
21712,10.006895065307615,4.3269567489624015,8.415444374084474,#c42c34
21713,10.863292694091795,3.9198505878448486,6.0383939743042,#afa9a4
21714,8.573434829711914,3.3120419979095455,6.432331562042236,#cdc2bf
21715,6.907292366027832,6.322726249694823,3.4002118110656734,#5a5b58
21716,6.366768836975098,5.91327714920044,3.993523836135864,#585858
21717,8.677168846130371,2.7553048133850098,8.061407089233398,#181a1c
21718,11.1439208984375,1.9286751747131343,5.17371654510498,#756d64
21719,7.010892391204834,2.090559482574463,-6.473187923431397,#292a2e
21720,5.353501319885254,7.90716505050659,-4.030167579650879,#b4b5b9
21721,10.042156219482418,4.979293823242188,8.947739601135256,#84878f
21722,5.258111953735352,7.878472805023193,-4.117044925689696,#c9c5c8
21723,9.243292808532713,4.70580005645752,8.325325012207031,#667174
21724,10.81171703338623,4.532269001007079,9.868529319763185,#a1a1a1
21725,8.556974411010742,-0.9445849061012268,-2.0457890033721924,#bbbdc1
21726,8.495665550231934,9.915127754211424,0.03671870008111001,#242526
21727,7.052289962768554,6.420557498931885,3.3060812950134277,#d5ddcb
21728,12.00621223449707,5.963030815124512,9.864994049072262,#504b47
21729,12.065011978149414,3.472073554992676,10.153813362121582,#bfc1cc
21730,8.796783447265625,0.429744154214859,5.646151065826416,#8c8d89
21731,10.073672294616701,6.734457015991209,16.663082122802734,#3e3d41
21732,7.274050712585449,5.643972873687745,3.976360082626343,#d4d6db
21733,9.845367431640625,2.9487104415893555,5.445065498352051,#767e9b
21734,7.943316459655762,1.8892524242401123,-5.474345684051514,#3d4734
21735,5.787508964538573,3.852438449859619,3.454721212387085,#685b55
21736,13.4988431930542,8.486278533935545,2.7620604038238525,#7e8186
21737,13.522649765014648,3.6845960617065434,9.152593612670898,#8ca4a7
21738,9.474414825439453,0.640494704246521,6.744111537933349,#d5b2a6
21739,15.101243019104004,1.7252750396728513,1.0243908166885378,#292f42
21740,7.4941158294677725,6.9882850646972665,6.503473758697509,#b3b4c1
21741,5.266336441040039,7.88232135772705,-4.115646362304688,#d6d4d7
21742,9.677016258239746,1.6632752418518069,8.699740409851074,#77737f
21743,10.83921241760254,5.741884231567383,5.265579700469972,#838177
21744,12.044636726379395,1.9065378904342651,7.72147512435913,#a4898c
21745,6.540034770965576,6.957476615905762,-2.3005387783050537,#413c40
21746,9.36367130279541,0.3226887583732605,7.825890064239503,#2a2e2f
21747,14.184637069702147,-3.8112065792083745,3.864584684371948,#2f3234
21748,8.536704063415526,7.916158199310304,5.715072631835937,#68585b
21749,7.370537281036378,3.734172344207764,7.028939723968506,#bcbdb8
21750,8.42451286315918,2.0371015071868896,8.297622680664062,#5f6668
21751,10.546860694885252,1.1320606470108032,6.288017272949219,#8da7b0
21752,7.974541664123534,5.175655841827393,6.589178085327148,#48494f
21753,7.669245719909669,6.7309627532958975,6.731811046600342,#675d62
21754,9.72782230377197,7.852368354797363,-2.509466648101806,#9facca
21755,10.27391529083252,4.618528366088867,7.21980905532837,#745241
21756,7.766344070434569,7.514649391174316,5.061774253845215,#9ea1ae
21757,8.131494522094727,8.545226097106934,0.5088925957679749,#ccd2d8
21758,9.600754737854006,2.32798433303833,7.8329644203186035,#ba837b
21759,8.340880393981934,9.682906150817873,-0.4111448526382446,#5a3e2e
21760,6.223869323730469,8.497258186340332,5.856165885925293,#d9dae2
21761,9.5545711517334,3.6081285476684566,11.594758987426756,#c4bdb4
21762,12.926419258117678,5.067911148071289,4.864521503448485,#c8b4b4
21763,9.520138740539553,2.5190370082855225,6.014883995056153,#86beaf
21764,8.34182357788086,3.2023115158081046,7.436717987060547,#8f5961
21765,10.539238929748535,3.5201330184936523,6.763105392456055,#6e7873
21766,9.466557502746582,-0.3482629656791687,6.396315097808837,#726d6f
21767,9.632905006408691,3.580497026443481,7.32348346710205,#393e46
21768,9.617351531982418,3.5468447208404537,11.405265808105469,#bc9762
21769,16.065305709838867,5.604605197906494,3.2749168872833248,#c1b2ab
21770,10.305070877075197,5.662024974822998,5.816882610321045,#ada39f
21771,5.249393939971924,8.043057441711426,4.803405284881592,#a29770
21772,6.050444126129151,7.545982360839843,-3.5741930007934566,#afa69f
21773,8.462952613830566,0.6766871809959412,4.1402902603149405,#888993
21774,8.019503593444824,0.3472046256065369,10.887203216552734,#686e6d
21775,8.327380180358887,2.615502595901489,7.47259521484375,#8b5a54
21776,8.265900611877441,2.269803047180176,7.603178024291992,#382628
21777,9.471634864807129,0.4589587450027466,7.7354416847228995,#8b5a55
21778,9.180191040039064,4.088289737701416,7.182225227355956,#6e7073
21779,9.567059516906738,4.170188426971436,7.790653228759765,#857c8c
21780,7.1149983406066895,6.83612871170044,3.388895750045777,#756c6e
21781,7.679373264312744,2.3247551918029785,-6.084365367889404,#5f5f63
21782,7.9615960121154785,2.3752493858337402,-5.7917423248291025,#6c7c7b
21783,9.864847183227539,2.0885016918182373,6.954411029815674,#5d6661
21784,10.862252235412596,3.436630249023437,5.792920589447021,#4c4d49
21785,10.0626859664917,3.774891614913941,7.255611419677734,#333943
21786,7.884756088256839,1.8945882320404048,-5.510786056518555,#9b9e9e
21787,10.255537986755373,8.023633003234863,6.639226913452148,#4e2f35
21788,6.615040779113769,7.141366958618164,5.678999423980713,#818181
21789,9.816647529602049,4.212125301361085,9.31753158569336,#d08f9e
21790,13.456014633178711,4.796418190002441,5.101759910583496,#979794
21791,9.884378433227539,3.802135467529297,7.201630115509033,#cbbea9
21792,11.686848640441895,5.118542194366454,5.729304790496825,#868077
21793,7.94803762435913,7.79557180404663,4.701533794403076,#878889
21794,9.542375564575195,3.643299102783203,11.656622886657715,#bfbdc1
21795,10.582571983337402,3.9286596775054927,6.142120361328126,#cfc8ba
21796,9.99373149871826,1.7084207534790041,5.492249488830566,#859cc8
21797,10.022327423095703,4.481448173522949,8.324136734008789,#474648
21798,11.782574653625488,5.119280815124512,6.239879608154296,#b39d98
21799,6.746985435485839,7.208485603332519,5.692528247833252,#b09a9b
21800,8.323925018310547,2.387051582336426,7.638343334197997,#b6633f
21801,9.764118194580078,2.920592069625855,6.457265853881835,#6f675b
21802,13.059469223022461,6.796830177307128,12.157560348510742,#5b74ad
21803,9.374048233032225,2.057683944702149,9.321908950805664,#cdc7cd
21804,9.531977653503418,7.638349533081056,-3.3273797035217285,#777879
21805,7.411698341369631,2.137513875961304,-6.181789398193359,#a9313d
21806,8.301907539367676,5.133754730224608,4.783155918121338,#9a7182
21807,12.873496055603026,-5.772830009460449,1.9827525615692136,#9c948a
21808,10.833356857299805,5.760212421417235,8.265482902526854,#988e7f
21809,9.099836349487305,1.8870294094085691,6.834880828857422,#dddcdd
21810,8.435544013977049,9.074243545532225,0.4085779488086701,#41578e
21811,-1.2816942930221555,6.797106266021729,5.337047576904297,#ba9085
21812,8.413084983825684,8.158468246459961,5.319066524505615,#8f7a88
21813,7.857018947601318,3.6691524982452384,7.216730117797852,#b5a69b
21814,9.541968345642088,2.768479585647583,6.568059444427489,#939089
21815,9.209876060485838,1.2106188535690305,8.311838150024416,#80807e
21816,9.421971321105957,-0.3381584882736206,6.67951774597168,#616162
21817,5.903636455535888,4.102090835571289,3.1617472171783447,#373b42
21818,7.908165454864503,2.364169120788574,-5.850378513336182,#949496
21819,9.270570755004883,5.095964431762695,8.764907836914062,#71727a
21820,8.623853683471678,1.3472929000854492,7.819584846496582,#b7b6bc
21821,10.007104873657225,6.659659862518312,16.739171981811523,#7c6033
21822,8.289737701416014,2.1812169551849365,7.632749557495117,#817372
21823,11.068788528442385,2.9674019813537598,12.004873275756836,#5b6a63
21824,8.205949783325195,7.975422382354737,4.519945621490479,#c3a6ae
21825,5.922581195831299,4.034021377563477,3.207807302474975,#8b8073
21826,7.857808589935303,5.481002330780028,6.683968544006348,#515158
21827,9.938207626342772,1.5253826379776,6.1653218269348145,#b2aaaa
21828,9.05671215057373,1.5504207611083984,6.6721453666687,#3a2e2d
21829,7.515983104705811,7.485726356506347,0.8638864755630492,#4d5151
21830,8.322564125061037,1.071983814239502,1.8300641775131223,#362827
21831,7.125433444976808,7.427394390106201,5.549825668334961,#232425
21832,12.35851192474365,-5.719926834106444,2.219411611557007,#ddbcc3
21833,11.468332290649414,1.9564943313598633,6.661962032318116,#808081
21834,8.22316074371338,7.854998111724853,4.949155330657959,#383c40
21835,8.024175643920898,0.2509155571460724,10.61155128479004,#cc9c92
21836,7.380781173706055,7.303223609924316,4.749157428741456,#483941
21837,8.218205451965332,1.0428724288940427,1.6568771600723267,#c8a9be
21838,9.267386436462402,-0.7004467844963073,6.610565185546875,#403c40
